question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d
"How many more whites were there than blacks, in percentage?",history_2187,b47bb9de-dcdf-4590-b4e2-d8aedf732110,"question: How many more whites were there than blacks, in percentage?","A)
question: How many additional whites were there than blacks, in percentage?

B)
question: How many supplementary whites were there than blacks, in percentage?

C)
question: How many more Caucasians were there than African Americans, in terms of percentage?

D)
question: What was the percentage difference between the number of whites and blacks?","question: How many additional whites were there than blacks, in percentage?","question: How many supplementary whites were there than blacks, in percentage?","question: How many more Caucasians were there than African Americans, in terms of percentage?",question: What was the percentage difference between the number of whites and blacks?
Which ancestral groups are at least 10%?,history_2609,99ab1d37-75c3-4cbc-a7a7-57164e1ffbe2,question: Which ancestral groups are at least 10%?,"A)
question: Which progenitor groups are at minimum 10%?

B)
question: Which precursor groups are no less than 10%?

C)
question: Which forefather groups are at the very least 10%?

D)
question: Which antecedent groups are not below 10%?",question: Which progenitor groups are at minimum 10%?,question: Which precursor groups are no less than 10%?,question: Which forefather groups are at the very least 10%?,question: Which antecedent groups are not below 10%?
"What happened first, he revived the Centenary Medal or the Kahin Prize?",history_936,e4848f6e-1b08-4204-b264-f79d18d6c2dc,"question: What happened first, he revived the Centenary Medal or the Kahin Prize?","A)
question: What occured first, he rejuvenated the Centenary Medal or the Kahin Prize?

B)
question: What transpired first, he restored the Centenary Medal or the Kahin Prize?

C)
question: What happened initially, he revived the Centenary Medal or the Kahin Prize?

D)
question: What event took place first, he rekindled the Centenary Medal or the Kahin Prize?","question: What occured first, he rejuvenated the Centenary Medal or the Kahin Prize?","question: What transpired first, he restored the Centenary Medal or the Kahin Prize?","question: What happened initially, he revived the Centenary Medal or the Kahin Prize?","question: What event took place first, he rekindled the Centenary Medal or the Kahin Prize?"
Who kicked most number of field goals?,nfl_227,89c9a58f-f199-4f44-b16a-e6592004f0e6,question: Who kicked most number of field goals?,"A)
question: Who booted most number of field goals?

B)
question: Who struck most number of field goals?

C)
question: Who hit most number of field goals?

D)
question: Who punted most number of field goals?",question: Who booted most number of field goals?,question: Who struck most number of field goals?,question: Who hit most number of field goals?,question: Who punted most number of field goals?
Which groups are at least 30000 in size?,history_1940,db6cc06e-0c2a-42f0-be9b-3ef19473fb26,question: Which groups are at least 30000 in size?,"A)
question: Which collectives are at minimum 30000 in magnitude?

B)
question: Which assemblies are at least 30000 in dimension?

C)
question: Which sets are minimum 30000 in scale?

D)
question: Which clusters are no less than 30000 in volume?",question: Which collectives are at minimum 30000 in magnitude?,question: Which assemblies are at least 30000 in dimension?,question: Which sets are minimum 30000 in scale?,question: Which clusters are no less than 30000 in volume?
How many percent of people were not from 2 or more races?,history_3115,6caa1915-ecc7-40ba-92d8-a8ba95e267d3,question: How many percent of people were not from 2 or more races?,"A)
question: How many percent of individuals were not from 2 or more races?

B)
question: How many percent of persons were not from 2 or more ethnicities?

C)
question: What proportion of the population was not from 2 or more races?

D)
question: What percentage of people were not from 2 or more races?",question: How many percent of individuals were not from 2 or more races?,question: How many percent of persons were not from 2 or more ethnicities?,question: What proportion of the population was not from 2 or more races?,question: What percentage of people were not from 2 or more races?
How many more housing units are there than households?,history_1948,38cf41da-b758-46e0-8c15-1ed7228eb52d,question: How many more housing units are there than households?,"A)
question: How many additional dwelling places are there than families?

B)
question: How many extra residence areas exist than domestic groups?

C)
question: How many surplus living spaces are present compared to households?

D)
question: How many more habitable units can be found than family units?",question: How many additional dwelling places are there than families?,question: How many extra residence areas exist than domestic groups?,question: How many surplus living spaces are present compared to households?,question: How many more habitable units can be found than family units?
How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,history_2949,3973cc5b-5868-43a2-a515-23765ec458ee,question: How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,"A)
question: How many additional millions of exports to China did Nepal have in 2015/2016 compared to 2014/2015?

B)
question: What is the increase in millions of exports to China that Nepal experienced in 2015/2016 compared to 2014/2015?

C)
question: What was the excess in millions of exports to China that Nepal recorded in 2015/2016 over 2014/2015?

D)
question: How many surplus millions of exports to China did Nepal register in 2015/2016 compared to 2014/2015?",question: How many additional millions of exports to China did Nepal have in 2015/2016 compared to 2014/2015?,question: What is the increase in millions of exports to China that Nepal experienced in 2015/2016 compared to 2014/2015?,question: What was the excess in millions of exports to China that Nepal recorded in 2015/2016 over 2014/2015?,question: How many surplus millions of exports to China did Nepal register in 2015/2016 compared to 2014/2015?
How many more housing units are there than families?,history_1952,df70ba28-afce-40bb-b427-ee6f901bfae5,question: How many more housing units are there than families?,"A)
question: How many additional residential properties are there than families?

B)
question: How many extra dwellings are there than families?

C)
question: How many surplus homes are there than families?

D)
question: How many more accommodation units are there than families?",question: How many additional residential properties are there than families?,question: How many extra dwellings are there than families?,question: How many surplus homes are there than families?,question: How many more accommodation units are there than families?
Which age group had the most people?,history_2164,9ca85d82-280e-4a4c-81ed-3bba23f42ad2,question: Which age group had the most people?,"A)
question: Which age bracket had the most individuals?

B)
question: Which age category had the pinnacle number of people?

C)
question: Which age cohort encompassed the greatest number of individuals?

D)
question: Which age division contained the highest count of people?",question: Which age bracket had the most individuals?,question: Which age category had the pinnacle number of people?,question: Which age cohort encompassed the greatest number of individuals?,question: Which age division contained the highest count of people?
