label,text,instance,generated_options,option_a,option_b,option_c,option_d
1 (Sports),"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.","text: Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.
label: 1 (Sports)","A)
text: The Indian cricket board announced on Wednesday it was organizing independently to air next month's test series against Australia, in jeopardy due to an escalating television rights conflict.
label: 1 (Sports)

B)
text: The Indian cricket board stated on Wednesday it was planning self-reliantly to show next month's test series against Australia, endangered by a heated broadcasting rights disagreement.
label: 1 (Sports)

C)
text: The Indian cricket board disclosed on Wednesday it was arranging by itself to televise next month's test series against Australia, at risk from a growing TV rights quarrel.
label: 1 (Sports)

D)
text: Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.
label: 1 (Sports)","text: The Indian cricket board announced on Wednesday it was organizing independently to air next month's test series against Australia, in jeopardy due to an escalating television rights conflict.
label: 1 (Sports)","text: The Indian cricket board stated on Wednesday it was planning self-reliantly to show next month's test series against Australia, endangered by a heated broadcasting rights disagreement.
label: 1 (Sports)","text: The Indian cricket board disclosed on Wednesday it was arranging by itself to televise next month's test series against Australia, at risk from a growing TV rights quarrel.
label: 1 (Sports)","text: Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.
label: 1 (Sports)"
2 (Business),Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,"text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.
label: 2 (Business)","A)
text: Equities Ascend Following Decline in Unemployment Applications A substantial reduction in primary joblessness applications coupled with optimistic predictions from Nokia and Texas Instruments propelled equities marginally upward during Thursday's early market operations.
label: 2 (Business)

B)
text: Securities Increase upon Decrease in Jobless Petitions A steep plunge in opening unemployment petitions, along with promising projections from Nokia and Texas Instruments, led to a minor rise in securities at the kick-off of Thursday's trading session.
label: 2 (Business)

C)
text: Shares Elevate Due to Fall in Jobless Appeals A precipitous dip in first-time unemployment appeals, accompanied by upbeat forecasts from Nokia and Texas Instruments, pushed shares to a moderate escalation in Thursday's initial trading hours. 
label: 2 (Business)

D)
text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.
label: 2 (Business)","text: Equities Ascend Following Decline in Unemployment Applications A substantial reduction in primary joblessness applications coupled with optimistic predictions from Nokia and Texas Instruments propelled equities marginally upward during Thursday's early market operations.
label: 2 (Business)","text: Securities Increase upon Decrease in Jobless Petitions A steep plunge in opening unemployment petitions, along with promising projections from Nokia and Texas Instruments, led to a minor rise in securities at the kick-off of Thursday's trading session.
label: 2 (Business)","text: Shares Elevate Due to Fall in Jobless Appeals A precipitous dip in first-time unemployment appeals, accompanied by upbeat forecasts from Nokia and Texas Instruments, pushed shares to a moderate escalation in Thursday's initial trading hours. 
label: 2 (Business)","text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.
label: 2 (Business)"
1 (Sports),"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.","text: Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.
label: 1 (Sports)","A)
text: Gems 112, Raptors 106, Carmelo Anthony notched 30 points while Kenyon Martin contributed 24 points and 16 rebounds, aiding the Denver Nuggets withstand the Toronto Raptors 112-106 Wednesday evening.
label: 1 (Sports)

B)
text: Nuggets 112, Raptors 106, Carmelo Anthony racked up 30 points and Kenyon Martin chipped in 24 points and 16 rebounds, assisting the Denver Nuggets fend off the Toronto Raptors 112-106 Wednesday nightfall. 
label: 1 (Sports)

C)
text: Nuggets 112, Raptors 106, Carmelo Anthony accumulated 30 points and Kenyon Martin supplied 24 points and 16 rebounds, backing the Denver Nuggets in holding back the Toronto Raptors 112-106 Wednesday twilight.
label: 1 (Sports)

D)
text: Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.
label: 1 (Sports)","text: Gems 112, Raptors 106, Carmelo Anthony notched 30 points while Kenyon Martin contributed 24 points and 16 rebounds, aiding the Denver Nuggets withstand the Toronto Raptors 112-106 Wednesday evening.
label: 1 (Sports)","text: Nuggets 112, Raptors 106, Carmelo Anthony racked up 30 points and Kenyon Martin chipped in 24 points and 16 rebounds, assisting the Denver Nuggets fend off the Toronto Raptors 112-106 Wednesday nightfall. 
label: 1 (Sports)","text: Nuggets 112, Raptors 106, Carmelo Anthony accumulated 30 points and Kenyon Martin supplied 24 points and 16 rebounds, backing the Denver Nuggets in holding back the Toronto Raptors 112-106 Wednesday twilight.
label: 1 (Sports)","text: Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.
label: 1 (Sports)"
2 (Business),Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.,"text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.
label: 2 (Business)","A)
text: Equities Ascending due to Decline in Unemployment Applications A significant decline in preliminary joblessness applications along with optimistic predictions from Nokia and Texas Instruments propelled equities uphill in early dealing Thursday.
label: 2 (Business)

B)
text: Shares Rise Following Decrease in Unemployment Claims A drastic decrease in first-time unemployment claims coupled with positive outlooks from Nokia and Texas Instruments heightened shares in initial transaction Thursday.
label: 2 (Business)

C)
text: Securities Climb Amidst Reduction in Jobless Claims A steep reduction in initial joblessness claims paired with hopeful projections from Nokia and Texas Instruments boosted securities in early commerce Thursday.
label: 2 (Business)

D)
text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.
label: 2 (Business)","text: Equities Ascending due to Decline in Unemployment Applications A significant decline in preliminary joblessness applications along with optimistic predictions from Nokia and Texas Instruments propelled equities uphill in early dealing Thursday.
label: 2 (Business)","text: Shares Rise Following Decrease in Unemployment Claims A drastic decrease in first-time unemployment claims coupled with positive outlooks from Nokia and Texas Instruments heightened shares in initial transaction Thursday.
label: 2 (Business)","text: Securities Climb Amidst Reduction in Jobless Claims A steep reduction in initial joblessness claims paired with hopeful projections from Nokia and Texas Instruments boosted securities in early commerce Thursday.
label: 2 (Business)","text: Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.
label: 2 (Business)"
3 (Sci/Tech),"REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.","text: REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.
label: 3 (Sci/Tech)","A)
text: CRITIQUE: 'Half-Life 2' a Technology Marvel (AP) AP - Six years have elapsed since Valve Corp. refined the first-person shooter genre with ""Half-Life."" Video games have significantly evolved since then, with enhanced visuals and added options. However, quite a few games have managed to offer memorable characters and an innovative science fiction plot like this one.
label: 3 (Sci/Tech)

B)
text: ASSESSMENT: 'Half-Life 2' an Engineering Triumph (AP) AP - Valve Corp. had honed the first-person shooter mechanic to perfection with ""Half-Life,"" six years ago. Since then, video games have improved immensely, boasting superior graphics and increased choices. Yet, an insignificant number of games have succeeded in presenting such unforgettable characters and a unique science fiction narrative.
label: 3 (Sci/Tech)

C)
text: EVALUATION: 'Half-Life 2' a Technical Gem (AP) AP - It has been six years since Valve Corp. enhanced the first-person shooter with ""Half-Life."" Video gaming has made substantial progress since, featuring superior images and an expanded array of choices. Still, only a handful of games have been able to match this one's standout characters and inventive science fiction tale.
label: 3 (Sci/Tech)

D)
text: REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.
label: 3 (Sci/Tech)","text: CRITIQUE: 'Half-Life 2' a Technology Marvel (AP) AP - Six years have elapsed since Valve Corp. refined the first-person shooter genre with ""Half-Life."" Video games have significantly evolved since then, with enhanced visuals and added options. However, quite a few games have managed to offer memorable characters and an innovative science fiction plot like this one.
label: 3 (Sci/Tech)","text: ASSESSMENT: 'Half-Life 2' an Engineering Triumph (AP) AP - Valve Corp. had honed the first-person shooter mechanic to perfection with ""Half-Life,"" six years ago. Since then, video games have improved immensely, boasting superior graphics and increased choices. Yet, an insignificant number of games have succeeded in presenting such unforgettable characters and a unique science fiction narrative.
label: 3 (Sci/Tech)","text: EVALUATION: 'Half-Life 2' a Technical Gem (AP) AP - It has been six years since Valve Corp. enhanced the first-person shooter with ""Half-Life."" Video gaming has made substantial progress since, featuring superior images and an expanded array of choices. Still, only a handful of games have been able to match this one's standout characters and inventive science fiction tale.
label: 3 (Sci/Tech)","text: REVIEW: 'Half-Life 2' a Tech Masterpiece (AP) AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.
label: 3 (Sci/Tech)"
0 (World),"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.","text: China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.
label: 0 (World)","A)
text: China's hike in prices tapers off significantly yet challenges persist (AFP) AFP - China's rate of inflation diminished drastically in October as state actions to temper the economy started to profoundly affect, with food prices, one of the primary guilty parties, indicating some evidence of deceleration, official statistics revealed.
label: 0 (World)

B)
text: The rise in prices in China attenuates steeply though issues continue (AFP) AFP - The inflation rate in China reduced sizably in October as governmental measures to restrain the economy kicked in with serious impact, with food costs, one of the chief reasons, showing some traces of slackening, authoritative data displayed. 
label: 0 (World)

C)
text: China's escalation in costs mitigates sharply but dilemmas endure (AFP) AFP - The inflation index in China declined sharply in October as federal steps to subdue the economy began to notably affect, with food expenditure, one of the main triggers, illustrating some signals of slowing down, formal data exhibited.
label: 0 (World)

D)
text: China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.
label: 0 (World)","text: China's hike in prices tapers off significantly yet challenges persist (AFP) AFP - China's rate of inflation diminished drastically in October as state actions to temper the economy started to profoundly affect, with food prices, one of the primary guilty parties, indicating some evidence of deceleration, official statistics revealed.
label: 0 (World)","text: The rise in prices in China attenuates steeply though issues continue (AFP) AFP - The inflation rate in China reduced sizably in October as governmental measures to restrain the economy kicked in with serious impact, with food costs, one of the chief reasons, showing some traces of slackening, authoritative data displayed. 
label: 0 (World)","text: China's escalation in costs mitigates sharply but dilemmas endure (AFP) AFP - The inflation index in China declined sharply in October as federal steps to subdue the economy began to notably affect, with food expenditure, one of the main triggers, illustrating some signals of slowing down, formal data exhibited.
label: 0 (World)","text: China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.
label: 0 (World)"
2 (Business),"ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.","text: ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.
label: 2 (Business)","A)
text: ADV: Attempt Money Dealing Without Risk for a Month with 24/7 costless trading, 100-to-1 clout of your funds, and Dealbook Fx 2 - our complimentary superior trading platform. Register for our gratis 30-day experiment and obtain individual coaching.
label: 2 (Business)

B)
text: ADV: Endeavor Finance Trading Free of Hazard for 30 Days with around-the-clock free-of-charge trading, 100-fold influence of your capital, and Dealbook Fx 2 - our no-charge enhanced trading program. Register for our cost-free one-month trial and get personal training.
label: 2 (Business)

C)
text: ADV: Venture Foreign Exchange Commerce Safely for a Full Month with non-stop commission-less trading, a hundred times leverage of your resources, and Dealbook Fx 2 - our zero-charge advanced trading application. Sign on for our without charge 30-day test and receive one-to-one instruction.
label: 2 (Business)

D)
text: ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.
label: 2 (Business)","text: ADV: Attempt Money Dealing Without Risk for a Month with 24/7 costless trading, 100-to-1 clout of your funds, and Dealbook Fx 2 - our complimentary superior trading platform. Register for our gratis 30-day experiment and obtain individual coaching.
label: 2 (Business)","text: ADV: Endeavor Finance Trading Free of Hazard for 30 Days with around-the-clock free-of-charge trading, 100-fold influence of your capital, and Dealbook Fx 2 - our no-charge enhanced trading program. Register for our cost-free one-month trial and get personal training.
label: 2 (Business)","text: ADV: Venture Foreign Exchange Commerce Safely for a Full Month with non-stop commission-less trading, a hundred times leverage of your resources, and Dealbook Fx 2 - our zero-charge advanced trading application. Sign on for our without charge 30-day test and receive one-to-one instruction.
label: 2 (Business)","text: ADV: Try Currency Trading Risk-Free 30 Days 24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training.
label: 2 (Business)"
2 (Business),"OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.","text: OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.
label: 2 (Business)","A)
text: The Organization of Petroleum Exporting Countries, delivering a third of the world's raw oil, can augment production abilities by 1 million barrels each day by the close of the year, stated OPEC President Purnomo Yusgiantoro.
label: 2 (Business)

B)
text: OPEC Has the potential to Elevate output Potential by 1 Million Barrels / Day (Update1). The group supplying a third of the globe's unrefined oil, can intensify manufacturing efficiency by 1 million barrels per day by the conclusion of the year, cited OPEC President Purnomo Yusgiantoro.
label: 2 (Business)

C)
text: OPEC Can Amplify Production Capability by 1 Mln Barrels/Day (Update1). The establishment that provides a third of the world's petrol can heighten its productivity capacity by 1 million barrels per diem by the terminating point of the year, uttered OPEC Head Purnomo Yusgiantoro.
label: 2 (Business)

D)
text: OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.
label: 2 (Business)","text: The Organization of Petroleum Exporting Countries, delivering a third of the world's raw oil, can augment production abilities by 1 million barrels each day by the close of the year, stated OPEC President Purnomo Yusgiantoro.
label: 2 (Business)","text: OPEC Has the potential to Elevate output Potential by 1 Million Barrels / Day (Update1). The group supplying a third of the globe's unrefined oil, can intensify manufacturing efficiency by 1 million barrels per day by the conclusion of the year, cited OPEC President Purnomo Yusgiantoro.
label: 2 (Business)","text: OPEC Can Amplify Production Capability by 1 Mln Barrels/Day (Update1). The establishment that provides a third of the world's petrol can heighten its productivity capacity by 1 million barrels per diem by the terminating point of the year, uttered OPEC Head Purnomo Yusgiantoro.
label: 2 (Business)","text: OPEC Can Raise Output Capacity by 1 Mln Barrels/Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world #39;s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.
label: 2 (Business)"
3 (Sci/Tech),"Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.","text: Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.
label: 3 (Sci/Tech)","A)
text: Intel disembarks from semiconductor velocity merry-go-round: Tech India: New York, Oct 19 : The planet's prime computer chip manufacturer Intel has leaped off the chip velocity merry-go-round by pulling its four giga hertz (4 GHz) Pentium 4 processor from the blueprint.
label: 3 (Sci/Tech)

B)
text: Intel exits chip speed cyclone: Innovation India: New York, Oct 19: The globe's top computer chip producer Intel has hopped off the chip speed cyclone by withdrawing its four giga hertz (4 GHz) Pentium 4 processor from the design.
label: 3 (Sci/Tech)

C)
text: Intel withdraws from chip pace whirligig: Modernism India: New York, Oct 19: The earth's leading computer chip fabricator Intel has plunged off the chip pace whirligig by retracting its four giga hertz (4 GHz) Pentium 4 processor away from the sketching table.
label: 3 (Sci/Tech)

D)
text: Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.
label: 3 (Sci/Tech)","text: Intel disembarks from semiconductor velocity merry-go-round: Tech India: New York, Oct 19 : The planet's prime computer chip manufacturer Intel has leaped off the chip velocity merry-go-round by pulling its four giga hertz (4 GHz) Pentium 4 processor from the blueprint.
label: 3 (Sci/Tech)","text: Intel exits chip speed cyclone: Innovation India: New York, Oct 19: The globe's top computer chip producer Intel has hopped off the chip speed cyclone by withdrawing its four giga hertz (4 GHz) Pentium 4 processor from the design.
label: 3 (Sci/Tech)","text: Intel withdraws from chip pace whirligig: Modernism India: New York, Oct 19: The earth's leading computer chip fabricator Intel has plunged off the chip pace whirligig by retracting its four giga hertz (4 GHz) Pentium 4 processor away from the sketching table.
label: 3 (Sci/Tech)","text: Intel gets off chip speed roller coaster: Technology India: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.
label: 3 (Sci/Tech)"
2 (Business),Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,"text: Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.
label: 2 (Business)","A)
text: Amazon Acquires China's Biggest Internet Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has announced it will purchase Joyo.com Limited -- a British Virgin Islands firm that runs the biggest online retail website in China -- for US $75 million.
label: 2 (Business)

B)
text: Amazon Secures China's Largest Cyber Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has declared it will procure Joyo.com Limited -- a British Virgin Islands entity that controls the most extensive digital retail website in China -- for US $75 million.
label: 2 (Business)

C)
text: Amazon Grabs China's Most Vast E-retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has disclosed it will acquire Joyo.com Limited -- a British Virgin Islands corporation that governs the largest virtual retail web portal in China -- for US $75 million.
label: 2 (Business)

D)
text: Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.
label: 2 (Business)","text: Amazon Acquires China's Biggest Internet Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has announced it will purchase Joyo.com Limited -- a British Virgin Islands firm that runs the biggest online retail website in China -- for US $75 million.
label: 2 (Business)","text: Amazon Secures China's Largest Cyber Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has declared it will procure Joyo.com Limited -- a British Virgin Islands entity that controls the most extensive digital retail website in China -- for US $75 million.
label: 2 (Business)","text: Amazon Grabs China's Most Vast E-retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has disclosed it will acquire Joyo.com Limited -- a British Virgin Islands corporation that governs the largest virtual retail web portal in China -- for US $75 million.
label: 2 (Business)","text: Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.
label: 2 (Business)"
