sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d
"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.,1 (entailment),48,"sentence1: Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.
sentence2: He opened his eyes when the wind stopped.
label: 1 (entailment)","A)
sentence1: Fred shielded his vision with his palms, due to the gust stirring up the sand. He unveiled them once the gust ceased.
sentence2: He unveiled his vision once the gust ceased.
label: 1 (entailment)

B)
sentence1: Fred hid his sight with his hands, as the breeze was swirling dust about. He unshielded them when the breeze halted.
sentence2: He unshielded his sight when the breeze halted.
label: 1 (entailment)

C)
sentence1: Fred guarded his eyes with his hands, since the wind was circulating sand. He uncovered them when the wind became calm.
sentence2: He uncovered his eyes when the wind became calm.
label: 1 (entailment)

D)
sentence1: Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.
sentence2: He opened his eyes when the wind stopped.
label: 1 (entailment)","sentence1: Fred shielded his vision with his palms, due to the gust stirring up the sand. He unveiled them once the gust ceased.
sentence2: He unveiled his vision once the gust ceased.
label: 1 (entailment)","sentence1: Fred hid his sight with his hands, as the breeze was swirling dust about. He unshielded them when the breeze halted.
sentence2: He unshielded his sight when the breeze halted.
label: 1 (entailment)","sentence1: Fred guarded his eyes with his hands, since the wind was circulating sand. He uncovered them when the wind became calm.
sentence2: He uncovered his eyes when the wind became calm.
label: 1 (entailment)","sentence1: Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.
sentence2: He opened his eyes when the wind stopped.
label: 1 (entailment)"
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.,1 (entailment),28,"sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: Larry could not help him now.
label: 1 (entailment)","A)
sentence1: In all previous instances, Larry assisted his father in his job. However, he was unable to assist him currently, as his father stated that his superior at the train organization would not approve of anyone other than himself working at the desk job.
sentence2: Larry was unable to assist him at present.
label: 1 (entailment)

B)
sentence1: Always in the past, Larry had supported his Dad with his duties. But now he could not support him, because Dad indicated that his supervisor at the railway firm wouldn't accept anyone else but him at the workplace.
sentence2: Larry could not offer him support now.
label: 1 (entailment)

C)
sentence1: On every previous occasion, Larry aided his father with his tasks. However, the assistance could not be given now, since his father noted his employer at the locomotive corporation would object to anyone besides himself handling the office work.
sentence2: Larry wasn't able to help at this time.
label: 1 (entailment)

D)
sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: Larry could not help him now.
label: 1 (entailment)","sentence1: In all previous instances, Larry assisted his father in his job. However, he was unable to assist him currently, as his father stated that his superior at the train organization would not approve of anyone other than himself working at the desk job.
sentence2: Larry was unable to assist him at present.
label: 1 (entailment)","sentence1: Always in the past, Larry had supported his Dad with his duties. But now he could not support him, because Dad indicated that his supervisor at the railway firm wouldn't accept anyone else but him at the workplace.
sentence2: Larry could not offer him support now.
label: 1 (entailment)","sentence1: On every previous occasion, Larry aided his father with his tasks. However, the assistance could not be given now, since his father noted his employer at the locomotive corporation would object to anyone besides himself handling the office work.
sentence2: Larry wasn't able to help at this time.
label: 1 (entailment)","sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: Larry could not help him now.
label: 1 (entailment)"
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.,0 (not entailment),18,"sentence1: Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.
sentence2: Carl was very ill.
label: 0 (not entailment)","A)
sentence1: Bob collapsed on the pavement. Shortly he noticed Carl incoming to assist. He was extremely sick.
sentence2: Carl was extremely sick.
label: 0 (not entailment)

B)
sentence1: Bob keeled over on the walkway. Presently he spotted Carl advancing to aid. He was terribly ill.
sentence2: Carl was terribly ill.
label: 0 (not entailment)

C)
sentence1: Bob crumpled on the footpath. Not long after he saw Carl approaching to help. He was highly unwell.
sentence2: Carl was highly unwell.
label: 0 (not entailment)

D)
sentence1: Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.
sentence2: Carl was very ill.
label: 0 (not entailment)","sentence1: Bob collapsed on the pavement. Shortly he noticed Carl incoming to assist. He was extremely sick.
sentence2: Carl was extremely sick.
label: 0 (not entailment)","sentence1: Bob keeled over on the walkway. Presently he spotted Carl advancing to aid. He was terribly ill.
sentence2: Carl was terribly ill.
label: 0 (not entailment)","sentence1: Bob crumpled on the footpath. Not long after he saw Carl approaching to help. He was highly unwell.
sentence2: Carl was highly unwell.
label: 0 (not entailment)","sentence1: Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.
sentence2: Carl was very ill.
label: 0 (not entailment)"
Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.,1 (entailment),25,"sentence1: Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.
sentence2: Mark ran to look out the window.
label: 1 (entailment)","A)
sentence1: Mark listened to Steve's footsteps descending the staircase. The store's entrance shut behind him. He sprinted to peek outside the window.
sentence2: Mark sprinted to peek outside the window.
label: 1 (entailment)

B)
sentence1: Mark perceived Steve's steps moving down the ladder. The gate of the retail outlet sealed after him. He dashed to gaze through the window.
sentence2: Mark dashed to gaze through the window.
label: 1 (entailment)

C)
sentence1: Mark was aware of Steve's footfall heading down the steps. The portal of the shop was closed following him. He hurried to view from the window.
sentence2: Mark hurried to view from the window.
label: 1 (entailment)

D)
sentence1: Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.
sentence2: Mark ran to look out the window.
label: 1 (entailment)","sentence1: Mark listened to Steve's footsteps descending the staircase. The store's entrance shut behind him. He sprinted to peek outside the window.
sentence2: Mark sprinted to peek outside the window.
label: 1 (entailment)","sentence1: Mark perceived Steve's steps moving down the ladder. The gate of the retail outlet sealed after him. He dashed to gaze through the window.
sentence2: Mark dashed to gaze through the window.
label: 1 (entailment)","sentence1: Mark was aware of Steve's footfall heading down the steps. The portal of the shop was closed following him. He hurried to view from the window.
sentence2: Mark hurried to view from the window.
label: 1 (entailment)","sentence1: Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.
sentence2: Mark ran to look out the window.
label: 1 (entailment)"
The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.,1 (entailment),39,"sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The drain has to be cleaned.
label: 1 (entailment)","A)
sentence1: The drain is blocked with hair. It needs to be cleaned.
sentence2: The drain needs to be cleaned.
label: 1 (entailment)

B)
sentence1: The drain is jammed with hair. It must be cleaned.
sentence2: The drain must be cleaned.
label: 1 (entailment)

C)
sentence1: The drain is cluttered with hair. It is required to be cleaned.
sentence2: The drain is required to be cleaned.
label: 1 (entailment)

D)
sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The drain has to be cleaned.
label: 1 (entailment)","sentence1: The drain is blocked with hair. It needs to be cleaned.
sentence2: The drain needs to be cleaned.
label: 1 (entailment)","sentence1: The drain is jammed with hair. It must be cleaned.
sentence2: The drain must be cleaned.
label: 1 (entailment)","sentence1: The drain is cluttered with hair. It is required to be cleaned.
sentence2: The drain is required to be cleaned.
label: 1 (entailment)","sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The drain has to be cleaned.
label: 1 (entailment)"
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.,0 (not entailment),37,"sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: He could not help Larry now.
label: 0 (not entailment)","A)
sentence1: Invariably in the past, Larry had assisted Dad with his duties. However, he was unable to assist him presently, for Dad expressed that his superior at the train corporation would not desire anyone other than him to toil in the bureau.
sentence2: He could not assist Larry presently.
label: 0 (not entailment)

B)
sentence1: Continually previously, Larry had aided Dad with his job. But he couldn't aid him this instance, as Dad mentioned that his head at the railway enterprise wouldn't appreciate anyone except him laboring in the workspace.
sentence2: He was incapable to assist Larry currently.
label: 0 (not entailment)

C)
sentence1: Always earlier, Larry had supported Dad in his work. Yet he wasn't able to support him now, considering Dad asserted that his manager at the transport firm wouldn't approve anyone but him to be working in the office.
sentence2: He was unable to support Larry at this point.
label: 0 (not entailment)

D)
sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: He could not help Larry now.
label: 0 (not entailment)","sentence1: Invariably in the past, Larry had assisted Dad with his duties. However, he was unable to assist him presently, for Dad expressed that his superior at the train corporation would not desire anyone other than him to toil in the bureau.
sentence2: He could not assist Larry presently.
label: 0 (not entailment)","sentence1: Continually previously, Larry had aided Dad with his job. But he couldn't aid him this instance, as Dad mentioned that his head at the railway enterprise wouldn't appreciate anyone except him laboring in the workspace.
sentence2: He was incapable to assist Larry currently.
label: 0 (not entailment)","sentence1: Always earlier, Larry had supported Dad in his work. Yet he wasn't able to support him now, considering Dad asserted that his manager at the transport firm wouldn't approve anyone but him to be working in the office.
sentence2: He was unable to support Larry at this point.
label: 0 (not entailment)","sentence1: Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.
sentence2: He could not help Larry now.
label: 0 (not entailment)"
The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.,1 (entailment),59,"sentence1: The father carried the sleeping boy in his arms.
sentence2: The father carried the sleeping boy in the father's arms.
label: 1 (entailment)","A)
sentence1: The dad held the slumbering child in his embrace.
sentence2: The dad held the slumbering child in the dad's embrace.
label: 1 (entailment)

B)
sentence1: The patriarch transported the snoozing toddler in his limbs.
sentence2: The patriarch transported the snoozing toddler in the patriarch's limbs.
label: 1 (entailment)

C)
sentence1: The sire lifted the napping son in his arms.
sentence2: The sire lifted the napping son in the sire's arms.
label: 1 (entailment)

D)
sentence1: The father carried the sleeping boy in his arms.
sentence2: The father carried the sleeping boy in the father's arms.
label: 1 (entailment)","sentence1: The dad held the slumbering child in his embrace.
sentence2: The dad held the slumbering child in the dad's embrace.
label: 1 (entailment)","sentence1: The patriarch transported the snoozing toddler in his limbs.
sentence2: The patriarch transported the snoozing toddler in the patriarch's limbs.
label: 1 (entailment)","sentence1: The sire lifted the napping son in his arms.
sentence2: The sire lifted the napping son in the sire's arms.
label: 1 (entailment)","sentence1: The father carried the sleeping boy in his arms.
sentence2: The father carried the sleeping boy in the father's arms.
label: 1 (entailment)"
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.,0 (not entailment),61,"sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the children.
label: 0 (not entailment)","A)
sentence1: Father glanced at the kids' expressions, rather confused and unhappy now. It was terrible enough that they had to be deprived of so many things due to his lack of funds.
sentence2: He couldn't provide for the children.
label: 0 (not entailment)

B)
sentence1: Dad stared down at the youngsters' countenances, so bewildered and sorrowful now. It was dreadful enough that they had to be refused so many things because he was not financially capable.
sentence2: He couldn't support the children.
label: 0 (not entailment)

C)
sentence1: The patriarch gazed down at his offspring's features, so perplexed and despondent now. It was harsh enough that they had to be withheld from so much since he couldn't financially sustain them.
sentence2: He couldn't maintain the children.
label: 0 (not entailment)

D)
sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the children.
label: 0 (not entailment)","sentence1: Father glanced at the kids' expressions, rather confused and unhappy now. It was terrible enough that they had to be deprived of so many things due to his lack of funds.
sentence2: He couldn't provide for the children.
label: 0 (not entailment)","sentence1: Dad stared down at the youngsters' countenances, so bewildered and sorrowful now. It was dreadful enough that they had to be refused so many things because he was not financially capable.
sentence2: He couldn't support the children.
label: 0 (not entailment)","sentence1: The patriarch gazed down at his offspring's features, so perplexed and despondent now. It was harsh enough that they had to be withheld from so much since he couldn't financially sustain them.
sentence2: He couldn't maintain the children.
label: 0 (not entailment)","sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the children.
label: 0 (not entailment)"
"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.,1 (entailment),33,"sentence1: There is a pillar between me and the stage, and I can't see it.
sentence2: I can't see around the stage.
label: 1 (entailment)","A)
sentence1: There is a column separating me from the stage, and I am unable to view it.
sentence2: I am incapable of seeing around the stage.
label: 1 (entailment)

B)
sentence1: A post stands between me and the stage, and I'm not able to discern it.
sentence2: I’m unable to glimpse around the stage.
label: 1 (entailment)

C)
sentence1: A pillar is in the way between me and the stage, and I can't observe it.
sentence2: I can't look around the stage.
label: 1 (entailment)

D)
sentence1: There is a pillar between me and the stage, and I can't see it.
sentence2: I can't see around the stage.
label: 1 (entailment)","sentence1: There is a column separating me from the stage, and I am unable to view it.
sentence2: I am incapable of seeing around the stage.
label: 1 (entailment)","sentence1: A post stands between me and the stage, and I'm not able to discern it.
sentence2: I’m unable to glimpse around the stage.
label: 1 (entailment)","sentence1: A pillar is in the way between me and the stage, and I can't observe it.
sentence2: I can't look around the stage.
label: 1 (entailment)","sentence1: There is a pillar between me and the stage, and I can't see it.
sentence2: I can't see around the stage.
label: 1 (entailment)"
"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.,1 (entailment),29,"sentence1: George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 1 (entailment)","A)
sentence1: George obtained complimentary passes for the show, but he handed them to Eric, because he was especially keen to see it.
sentence2: Eric was especially keen to see it.
label: 1 (entailment)

B)
sentence1: George received gratis admissions to the performance, but he offered them to Eric, since he was particularly interested in viewing it.
sentence2: Eric was particularly interested in viewing it.
label: 1 (entailment)

C)
sentence1: George secured free of charge entry to the drama, but he gifted them to Eric, given that he was notably eager to watch it.
sentence2: Eric was notably eager to watch it.
label: 1 (entailment)

D)
sentence1: George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 1 (entailment)","sentence1: George obtained complimentary passes for the show, but he handed them to Eric, because he was especially keen to see it.
sentence2: Eric was especially keen to see it.
label: 1 (entailment)","sentence1: George received gratis admissions to the performance, but he offered them to Eric, since he was particularly interested in viewing it.
sentence2: Eric was particularly interested in viewing it.
label: 1 (entailment)","sentence1: George secured free of charge entry to the drama, but he gifted them to Eric, given that he was notably eager to watch it.
sentence2: Eric was notably eager to watch it.
label: 1 (entailment)","sentence1: George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 1 (entailment)"
