question,section_id,query_id
"How many more whites were there than blacks, in percentage?",history_2187,b47bb9de-dcdf-4590-b4e2-d8aedf732110
Which ancestral groups are at least 10%?,history_2609,99ab1d37-75c3-4cbc-a7a7-57164e1ffbe2
"What happened first, he revived the Centenary Medal or the Kahin Prize?",history_936,e4848f6e-1b08-4204-b264-f79d18d6c2dc
Who kicked most number of field goals?,nfl_227,89c9a58f-f199-4f44-b16a-e6592004f0e6
Which groups are at least 30000 in size?,history_1940,db6cc06e-0c2a-42f0-be9b-3ef19473fb26
How many percent of people were not from 2 or more races?,history_3115,6caa1915-ecc7-40ba-92d8-a8ba95e267d3
How many more housing units are there than households?,history_1948,38cf41da-b758-46e0-8c15-1ed7228eb52d
How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,history_2949,3973cc5b-5868-43a2-a515-23765ec458ee
How many more housing units are there than families?,history_1952,df70ba28-afce-40bb-b427-ee6f901bfae5
Which age group had the most people?,history_2164,9ca85d82-280e-4a4c-81ed-3bba23f42ad2
How many percent of people were not between 30 and 34 years?,history_1860,4fb48a64-3b41-49f0-8593-157acd633eb2
What year was the first time the Evansville Braves won the Three-I League title?,nfl_3594,5529a5d1-146e-4889-985c-742c97ba8f3e
Which player scored the first touchdown of the second half?,nfl_1207,aad0dc72-afb8-4a0d-bcf8-81019f4daef1
"What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?",history_1250,970affc7-c2e0-47e1-8314-056ab838e814
How many points did the Steelers score in the first half?,nfl_1412,b8765a65-0f8d-4ce3-ac9e-5a86f078301f
How many fewer members were there in 2010 vs 1970?,history_883,c6bd72c5-2e04-4296-b3f8-917b6061b744
What team scored the first touchdown of the game?,nfl_286,4c0987ef-93f9-411e-b97d-89647b278224
How many percent were not from 18 to 24?,history_2162,ab6302bd-1eb9-4230-aa4f-a3ba1636fded
How many more people had parents who were both born in Cyprus than people who had one parent born in Turkey?,history_2892,dba79110-b575-4c1c-8bae-2cd9da55e166
Whose treaty did the Polish Senate decline to ratify?,history_908,9ed332d1-8f75-422d-9e98-c3ce311d9996
How many teams in the AFC had a better 1995 season than the Steelers?,history_2086,ba4dbd45-a771-4d19-9bb1-79ec00450c44
How many days after 25 villages belonging to the city of Memmingen rebelled were the Twelve Articles agreed on by the Upper Swabian Peasants Confederation?,history_632,1a1214d1-4131-432f-8319-968c5704abaa
How many yards were scored on touchdown passes by Drew Brees?,nfl_1962,355ca7c5-b3f9-4aca-8ed6-e0b8dc745835
How many touchdown passes were thrown during the first half?,nfl_1914,3f9e7e06-9664-4d89-a581-e55eb45f3689
"How many fewer, in percentage points were unemployed in 2006 compared to in 2000?",history_2530,2a54f7f8-b7c9-460a-b55a-7c86e4a382e2
How many years after Ricklefs was presented with the Cultural Award was he made a member of the Order of Australia?,history_936,5b5c5adb-d079-48b2-be7b-6e86455c1437
Would more galleys be used in the fight against Charles or in assisting the Turks?,history_130,4394ea14-887c-4415-86c2-446477fbbe9f
How many years after Yongle Emperor began the preparation for relocating the imperial capital to Beiping was the reconstruction complete?,history_809,efc513e1-cf5a-4eaa-8951-a9db105ee511
Who died first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,history_2047,bc996123-d027-4cfa-9979-fcac945bd7e1
How many yards was Peyton Manning's longest touchdown pass?,nfl_1478,948f71ed-5538-4286-ba31-61ba25d49b02
How many touchdowns were the result of turnovers?,nfl_913,ec535936-67d5-4ea6-b548-e404f2f5862b
How many scores did the Redskins have in the first quarter?,nfl_894,9c34a7b6-3983-4a47-9ac6-8a31cf9373a7
How many touchdown passes were made in the fourth quarter?,nfl_1332,583d1c4f-208d-4d7e-9e43-cdd540a76dd1
Who is the Bills quarterback?,nfl_2528,bdfab8e9-51da-4f98-9e36-c10f06c43d7e
How many yards was Joe Flacco's longest touchdown pass?,nfl_1454,1d07f078-c107-4743-99ff-8a57ded63e6a
How many more females age 18 and over were there than males per 100?,history_3089,bb4e24f5-890c-4603-9842-cf6f21cdbb1f
How many more large bears are there in Sweden compared to Finland?,history_2619,a625695a-d2b9-4b56-a2f6-efecfb49161d
How many percent were not english?,history_2777,bd4c2c96-9713-4a98-b76d-10eb147699b3
