id,dialogue,summary
13716075,"Claire: <file_photo>
Kim: Looks delicious...
Linda: No way... Look what I'm cooking right now:
Linda: <file_photo>
Claire: hahahaha 
Kim: Curry dream team
Claire: Enjoy your dinner :*",Both Claire and Linda are making curry for dinner. 
13681165-1,"Alyssa: Have you seen Fergie’s national anthem? Illuminati does a great job.
Derek: This is not normal. I saw it last week…
Alyssa: What do you think about it?
Derek: I can fart bright stripes and bright stars better then she sings.
Alyssa: The best part is that she acts like she nailed it. But at least it's funny in a good way.
Derek: It is 😂",Derek and Alyssa make fun of Fergie's performance of the national anthem.
13612194,"Ann: Hi, is the laptop still available?
Josh: Yes it is
Ann: I can pay 200 dollars
Josh: The price is 250 and it's non-negotiable
Ann: Do you have a bag for it? Some other accessories?
Josh: I have a bag and a small usb mouse
Ann: Sounds good, I'll take it, where can I pick it up?",Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. 
13819045,"Matt: have you heard that Bon Jovi are coming to Poland?
Phil: No way!
Phil: where, when?
Matt: Warsaw, next July
Tony: would you like to go?
Matt: Sure!
Phil: how much are the tickets? Very expensive?
Phil: they're huge, I guess tix can cost a bomb
Matt: I read the cheapest ones start from pln 250
Phil: not too bad, for Bon Jovi
Matt: Yep!
Tony: maybe I will go too
Tony: Would you like to get the tix soon?
Matt: Yes
Matt: The sooner, the better
Tony: Right, they may be sold out pretty soon
Matt: How about you, Phil?
Matt: would you like to go too?
Phil: Will think about it
Phil: I liked them a lot when I was a kid
Phil: It would be great to see them live
Matt: I guess so!
Matt: Think about it and let me know soon, ok?
Phil: Sure",Matt and Tony want to go to the concert of Bon Jovi next July in Poland and are planning to buy the tickets that cost 250 PLN before they’re sold out. Phil will think about it and let them know.
13814769,"Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine",Anastasia sent her new school photos to Darrell.
13864917,"Mike: who is going for the research trip?
Jake: Me, Florence, Margot and others
Jake: but that's not important
Florence: hahah
Margot: true, we have our nice bunch of people
Mike: so maybe I'll apply too
Jake: but remember it can be harsh in Swazi now
Mike: gosh, Jake, have you realised at least that it's not even Swazi anymore?
Florence: hahaha, quite hilarious
Jake: ?
Margot: they changed the name of the country last year
Jake: what? so what's the name now?
Margot: Eswatini
Jake: are you kidding me?
Margot: Jake, it's basic knowledge before the trip LOL","Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini."
13717309,"Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD","Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. "
13728313,"Kim: Hey, listen, have you got any idea where I can get some fresh ramal fish in Warsaw?
Margot: Hi, I don't know about ""fresh"", but you could try the marketplace at Polna street. 
Margot: Other than that, I haven't got a clue...
Kim: Already tried Polna :(
Margot: Ah!
Margot: Hm...
Margot: And did you check Internet for fish market in Warsaw?
Kim: Yeah, there's none.
Kim: Or I didn't find it. 
Margot: You could have a look at restaurants' menus. And if you find it there, you could ask about their source. 
Margot: Although I'm not sure they'd eager to give you such infromation. But you can always try..
Kim: Great idea, I haven't though about this! Thx!
Kim: I'll try. After all, I have nothing to loose. 
Margot: Btw, is there a special occasion you want to cook it for?
Kim: Yes! Acctually I'll grill it ;)
Kim: And it's a surprise, so I'm not giving away any details!
Margot: I'm so curious!
Margot: I understant it's sth good, so I'm happy for you girl :)
Kim: Indeed, it's good. But you won't get any more infromation from me now.
Kim: All in good time :)
Margot: Cruel you! Find that fish!!! ;)
Kim: :D",Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.
13729680,"Malik: have you heard of that paleo diet?
Malik: i need to lose some weight and i really want to try it
Samantha: i've heard of it but i've also heard about the keto diet
Samantha: AAAAANNNDDDD... i also need to lose weight lol
Malik: what are you talking about?!? lol
Malik: you're so skinny
Samantha: whatever :-)
Malik: should we try one of those together?
Malik: it's always easier when someone's doing it with you
Samantha: YES!!!!
Malik: we can also go for runs together like we used to :-D
Samantha: let's do it!! i'm so pumped!
Malik: so paleo or keto?
Samantha: what's the difference?
Malik: i think they're practically the same, but you can't have dairy on paleo
Samantha: can you have dairy on keto?
Malik: i think you can, i'm no sure though
Samantha: ok let me go online and read more about this
Samantha: and i'll text you back later with more info
Malik: ok
Malik: are you excited??
Samantha: i really am!!!!!!!!! :-D","Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together."
13862650,"Suzy: don't forget to follow me on Instagram :P
Linda: do I need to? :P
Suzy: come on, nice pictures ;)
Linda: done
Suzy: :)
Linda: you're welcome ;)",Suzy urges Linda to follow her on Instagram and she obliges.
