text,label
"Kabuto is your run-of-the-mill Japanese Steakhouse. Different stations with chefs slinging shrimp tails around the communal dining areas like it's a lunchtime magic show. Always a plethora of laughs and gags going around the group. \n\nThis place is great for lunch. $9 and 30 minutes and you're out the door. Uhhh...If I'm craving a salad with ginger dressing, which I always am, (you do too. admit it) fried rice, steak, shrimp and white sauce (DUDE) then Kabuto is king of lunch options in my book. Always super clean and full of kindhearted staff. The parking lot is super difficult to get in and out of though. 51 traffic at lunch is a beast. Good luck getting stuck behind someone trying to cut across traffic at 12pm on a weekday. It's murder. This place would greatly benefit from another exit/entrance or a stoplight. Here's hoping....\n\nYou can't really shake a stick at balanced lunch when you can have soup or a salad, veggies, fried rice and a choice of a protein for under $10 and be back out the door and headed back to the office or meeting. Glad to see these guys have taken this into account. Though, you should know that the $10 offering mostly comes in the protein department. Some may require more steak or chicken, which can be sparse. \n\nService is always quick and friendly. They do a wonderful job of memorizing orders. Rarely has it come to pass that my order has been mal-delivered. Quick on refills and I love that they always offer a to-go beverage. \""Why, yes! I would love a diet coke to go! How thoughtful!\"" Pretty much always my thought process. \n\nThis place also does full dinner options and has sushi. Neither of which I have tried to date, but would happily oblige if the option was presented. \n\nThanks for the quick and entertaining lunch/service, Kabuto!",2 (3 stars)
Visiting here for 10 days and staying in a condo\nDriving around and found this place\nAte here 2x ( Lunch + Dinner)\nFood was fresh + Tasty\nSushi was great for the price\nShrimp OK but about the same as other buffets\nSesame balls were lite and great\nFor desert they had a coffee taramisu which was rather good,4 (5 stars)
Terrible terrible food,1 (2 stars)
"This is a beautiful theatre with a gorgeous glass front which is great for watching the world go buy while having a coffee.\n\nI have fond memories of coming to this theatre to see the ballet since I was very young. I rather distinctly remember on my 9th birthday vomiting on the stairs during a performance of Cinderella. Ahh memories.\n\nBut this theatre really is lovely. Its the sort of theatre that you get a little dressed up to go to, like people used to do back in the day. I was lucky enough to see a stunning performance of the Nutcracker here in January, which obviously is mostly attributed to Scottish Ballet but the theatre played a huge role also. Everything from the sound to the lighting was fantastic and it really was a magical evening. \n\nThere is a number of bars for you to have a quick tipple during the interval, but you have to be quick out your seat because it gets very busy fast. \n\nTickets can be expensive, but it really attracts some of the better quality shows so it is worth it and it really makes for a nice evening out.",4 (5 stars)
"I don't quite get this place or why Asians love it, but it is very good :)",3 (4 stars)
"Holy cow, their food is outstanding, but their tortillas are the best in PHX, home of the best Mexican food in the US...that is saying a lot, I know, but please check them out for yourself. I'm going back to PHX soon for the first time since moving away, and Carolina's will be my first stop. I'm salivating just writing this review. Truly awesome!!!",4 (5 stars)
"We stayed here the night before my girlfriend's flight and didn't really know what to expect.  We were pleasantly surprised that it was a pretty good business hotel!  I'll list the good and bad separately.\n\nGood:  The sheets were clean, the room was clean, the water was hot, the amenities were good for the price point and the beds were fairly comfortable.  Wifi was easy to connect to and signal was strong.\n\nBad:  We saw dozens of dogs in this hotel...I know people love their pets, but allowing pets in a hotel without proper fogging is just asking for flea problems, especially since most people let their pets on the bed.  Fortunately, we didn't have any problems with fleas. We DID have a problem with the night staff, though.  The clerk was nice enough, but the second lady (who did the cleaning, I suppose) has a SERIOUS attitude problem.  She was very rude to my Chinese girlfriend, who doesn't always pick up rapid English when it's not spoken directly to her.  We also heard this unpleasant woman tell our neighboring room that \""YOU DO NOT TELL ME TO GET YOU ANYTHING.  YOU TELL THE FRONT DESK AND SHE TELLS ME TO GET THEM.  THAT IS HOW IT WORKS. \""  All in a loud, echoing voice.  \n\nI suppose the breakfast was just OK.  Very light on meat and heavy on cheap carbs, but it was enough to get us out of the door in the morning.  We liked this hotel, but might avoid this particular La Quinta because of that lady.  After hours of driving, we want smiles and not rude barking from a staff member that rivals the dogs that bring fleas into the rooms....\n\nAlso of note:  You can reserve a room with a card, but you must ALSO let them put a hold on your card for the full room amount until checkout.  You can pay cash at checkout.  This wasn't explained to us until we were at the counter.",2 (3 stars)
"Stopped back by Mellow Mushroom with my mate Justin from Brew Bros. & a few of our mates Monday afternoon while pub crawling on a day off.  \nFirst I must say my return trip was motivated by an immediate response from to my 1st Yelp review from Mellow Mushroom's owner Jay.  I didnt expect any reponse, much less a return so quickly. Respect for that. Great to see to someone paying such close attention to their customers.\nThis can only be a good thing.\nThe same draft selection as the first time around.  48 Handles.  Thats a lot of beer.  As said in my first reiview, with 48 handles I would Love to see more variety and a bit more imagination with respect to the draft beer choices, then again who would complain about a selection w/ at least 40 craft beers on tap?   Thats a real commitment. \nOur bartender Madison was enthusiastic about what she was serving which in Arizona's growing craft beer community is a big plus.  On a another note, this time around the food I ordered made it out of the kitchen rather quickly.  Just a mediterainan salad, but nice.\nAll said, great to see another craft beer brother join the club.  Nice to have you here.",3 (4 stars)
Went for lunch to celebrate a grinding training finally ending. Burgers and drinks were good. I wish I had time to sit there and savor it. \n\nI will go again with kids which is the true test as we all know.,2 (3 stars)
The drunken noodles..... Get them now. \n\nThe restaurant owner is very nice and you can tell he loves what he does. Now don't let the layout throw you. It may not be the fanciest but the noodles are goooood. We ll be back. \n\nPrice 3.5/5 average \nAtmosphere 3/5 \nFood 5/5,3 (4 stars)
