question,section_id,query_id,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"How many more whites were there than blacks, in percentage?",history_2187,b47bb9de-dcdf-4590-b4e2-d8aedf732110,Question: How many more whites were there,"than blacks, in percentage?",than blacks?,No
Which ancestral groups are at least 10%?,history_2609,99ab1d37-75c3-4cbc-a7a7-57164e1ffbe2,Question: Which ancestral groups are,at least 10%?,mentioned in the passage?,No
"What happened first, he revived the Centenary Medal or the Kahin Prize?",history_936,e4848f6e-1b08-4204-b264-f79d18d6c2dc,"Question: What happened first, he revived the Centenary",Medal or the Kahin Prize?,Test or the Ashes series was played at the Melbourne Cricket Ground?,No
Who kicked most number of field goals?,nfl_227,89c9a58f-f199-4f44-b16a-e6592004f0e6,Question: Who kicked most number,of field goals?,of field goals for the Patriots?,No
Which groups are at least 30000 in size?,history_1940,db6cc06e-0c2a-42f0-be9b-3ef19473fb26,Question: Which groups are at,least 30000 in size?,the top of the list?,No
How many percent of people were not from 2 or more races?,history_3115,6caa1915-ecc7-40ba-92d8-a8ba95e267d3,Question: How many percent of people were not,from 2 or more races?,satisfied with the president's job performance?,No
How many more housing units are there than households?,history_1948,38cf41da-b758-46e0-8c15-1ed7228eb52d,Question: How many more housing units,are there than households?,were there in 2010 than in 2000?,No
How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,history_2949,3973cc5b-5868-43a2-a515-23765ec458ee,Question: How many more millions of exports to China did Nepal,have in 2015/2016 than they did in 2014/2015?,have in 2010 than in 2009?,No
How many more housing units are there than families?,history_1952,df70ba28-afce-40bb-b427-ee6f901bfae5,Question: How many more housing units,are there than families?,were built in 2000 than in 1990?,No
Which age group had the most people?,history_2164,9ca85d82-280e-4a4c-81ed-3bba23f42ad2,Question: Which age group had,the most people?,the highest number of people?,Yes (near-exact match)
How many percent of people were not between 30 and 34 years?,history_1860,4fb48a64-3b41-49f0-8593-157acd633eb2,Question: How many percent of people were not,between 30 and 34 years?,satisfied with the president's job performance?,No
What year was the first time the Evansville Braves won the Three-I League title?,nfl_3594,5529a5d1-146e-4889-985c-742c97ba8f3e,Question: What year was the first time the Evansville,Braves won the Three-I League title?,Purple Aces men's basketball team won the NCAA Division II Tournament?,No
Which player scored the first touchdown of the second half?,nfl_1207,aad0dc72-afb8-4a0d-bcf8-81019f4daef1,Question: Which player scored the first touchdown,of the second half?,of the game?,No
"What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?",history_1250,970affc7-c2e0-47e1-8314-056ab838e814,"Question: What happened first, the actual transfer of power or",Drastamat Kanayan sent a telegram to Njdeh?,the announcement of the transfer of power?,No
How many points did the Steelers score in the first half?,nfl_1412,b8765a65-0f8d-4ce3-ac9e-5a86f078301f,Question: How many points did the Steelers,score in the first half?,score in the game?,No
How many fewer members were there in 2010 vs 1970?,history_883,c6bd72c5-2e04-4296-b3f8-917b6061b744,Question: How many fewer members were there,in 2010 vs 1970?,in the Senate than the House?,No
What team scored the first touchdown of the game?,nfl_286,4c0987ef-93f9-411e-b97d-89647b278224,Question: What team scored the first,touchdown of the game?,touchdown of the game?,Yes (exact match)
