sentence1,sentence2,label,idx,generated_guided_completion,gpt4_icl_evaluation
"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.,1 (entailment),48,Fred opened his eyes when the wind stopped.,No
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.,1 (entailment),28,"Larry had always helped Dad with his work, but now he couldn't because Dad's boss at the railroad company wanted only him to work in the office.",No
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.,0 (not entailment),18,Carl was not able to help Bob because he was also very ill.,No
Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.,1 (entailment),25,The door of the shop closed after Mark ran to look out the window.,No
The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.,1 (entailment),39,"The drain is clogged with hair. Therefore, it needs to be unclogged.",No
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.,0 (not entailment),37,Larry's boss at the railroad company did not want anyone but him to work in the office.,No
The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.,1 (entailment),59,The father held the slumbering child close to his chest.,No
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.,0 (not entailment),61,The children's faces were puzzled and sad because they had to be denied so many things due to Papa's inability to afford them.,No
"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.,1 (entailment),33,I am unable to see the stage because there is a pillar obstructing my view.,No
"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.,1 (entailment),29,George gave the free tickets to Eric because he was particularly eager to see the play.,No
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time.",1 (entailment),56,The interview lasted for a long time because the journalists were very persistent in interviewing the stars of the new movie.,No
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.,1 (entailment),62,Sam would have given the con artist a significant amount of money if he had been successfully deceived.,No
I couldn't put the pot on the shelf because it was too high.,The pot was too high.,0 (not entailment),44,The pot was too tall for me to place it on the shelf.,No
"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.,0 (not entailment),17,"Next time, we should make more chocolate chip cookies.",No
The man couldn't lift his son because he was so heavy.,The son was so heavy.,1 (entailment),4,The man was unable to pick up his son due to the son's excessive weight.,No
Jane gave Joan candy because she was hungry.,Jane was hungry.,0 (not entailment),24,Jane gave Joan candy because she was hungry.,No
"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.,0 (not entailment),21,"Ann asked Mary what time the library closes, because she had forgotten.",No
"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.,1 (entailment),7,I am unable to see around the pillar because it is blocking my view of the stage.,No
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.,0 (not entailment),26,Sue did not beat Sally because she had a bad start.,No
Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.,1 (entailment),63,Mr. Taylor believed that David's actions only further confirmed his inherent foolishness.,No
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,0 (not entailment),70,George gave the free tickets to Eric because he was not interested in watching the play.,No
"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.,0 (not entailment),55,Sam did not take French classes from Adam because he was not known to speak it fluently.,No
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,1 (entailment),68,The cat climbed down from the tree and the dog patiently waited at the bottom.,No
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,0 (not entailment),5,Susan told Ann about the car accident involving her son.,No
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,1 (entailment),1,Jane knocked on Susan's door and she did not answer.,No
Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.,1 (entailment),27,Fred is a remarkable man.,Yes (exact match)
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.,0 (not entailment),50,The mouse never came out of the hole.,No
"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.,0 (not entailment),2,"Beth didn't get angry with Sally, who had cut her off, because she understood that Sally was in a hurry.",No
The drain is clogged with hair. It has to be removed.,The drain has to be removed.,0 (not entailment),40,The hair in the drain needs to be taken out.,No
"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.,0 (not entailment),52,"Fred decided to not run the dishwasher and instead watch TV, but he ended up changing his mind and turning it off because the show was boring.",No
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.",The spot under the tree was hot.,0 (not entailment),69,The dog moved to a spot under the tree because it was hot.,No
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.",0 (not entailment),20,"Tatyana's small mother was overwhelmed with gratitude as she sat at the table, feeling the warmth of Grandma's embrace and hearing her reassuring words: ""There's plenty.""",No
"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.,0 (not entailment),57,A subway came into the station and I couldn't hear the announcement.,No
