text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"Kabuto is your run-of-the-mill Japanese Steakhouse. Different stations with chefs slinging shrimp tails around the communal dining areas like it's a lunchtime magic show. Always a plethora of laughs and gags going around the group. \n\nThis place is great for lunch. $9 and 30 minutes and you're out the door. Uhhh...If I'm craving a salad with ginger dressing, which I always am, (you do too. admit it) fried rice, steak, shrimp and white sauce (DUDE) then Kabuto is king of lunch options in my book. Always super clean and full of kindhearted staff. The parking lot is super difficult to get in and out of though. 51 traffic at lunch is a beast. Good luck getting stuck behind someone trying to cut across traffic at 12pm on a weekday. It's murder. This place would greatly benefit from another exit/entrance or a stoplight. Here's hoping....\n\nYou can't really shake a stick at balanced lunch when you can have soup or a salad, veggies, fried rice and a choice of a protein for under $10 and be back out the door and headed back to the office or meeting. Glad to see these guys have taken this into account. Though, you should know that the $10 offering mostly comes in the protein department. Some may require more steak or chicken, which can be sparse. \n\nService is always quick and friendly. They do a wonderful job of memorizing orders. Rarely has it come to pass that my order has been mal-delivered. Quick on refills and I love that they always offer a to-go beverage. \""Why, yes! I would love a diet coke to go! How thoughtful!\"" Pretty much always my thought process. \n\nThis place also does full dinner options and has sushi. Neither of which I have tried to date, but would happily oblige if the option was presented. \n\nThanks for the quick and entertaining lunch/service, Kabuto!",2 (3 stars),"Kabuto is your run-of-the-mill Japanese Steakhouse. Different stations with chefs slinging shrimp tails around the communal dining areas like it's a lunchtime magic show. Always a plethora of laughs and gags going around the group. \n\nThis place is great for lunch. $9 and 30 minutes and you're out the door. Uhhh...If I'm craving a salad with ginger dressing, which I always am, (you do too. admit it) fried rice, steak, shrimp and white sauce (DUDE) then Kabuto is king of lunch options in my book. Always super clean and full of kindhearted staff. The parking lot is super difficult to get in and out of though. 51 traffic at lunch is a beast. Good luck getting stuck behind someone trying to cut across traffic at 12pm on a weekday. It's murder. This place would greatly benefit from another exit/entrance or a stoplight. Here's hoping....\n\nYou can't really shake a stick at balanced lunch when you can have soup or a salad, veggies, fried rice and a choice of a protein for under $10 and be back out the door and headed back to the office or","meeting. Glad to see these guys have taken this into account. Though, you should know that the $10 offering mostly comes in the protein department. Some may require more steak or chicken, which can be sparse. \n\nService is always quick and friendly. They do a wonderful job of memorizing orders. Rarely has it come to pass that my order has been mal-delivered. Quick on refills and I love that they always offer a to-go beverage. \""Why, yes! I would love a diet coke to go! How thoughtful!\"" Pretty much always my thought process. \n\nThis place also does full dinner options and has sushi. Neither of which I have tried to date, but would happily oblige if the option was presented. \n\nThanks for the quick and entertaining lunch/service, Kabuto!","whatever you need to do. The food is decent, nothing extraordinary, but it's a good option for a quick and affordable lunch. The chefs at the different stations are entertaining and add some fun to the dining experience. The communal dining areas can get a bit crowded, especially during peak lunch hours, but the atmosphere is lively and there's always a lot of laughter and jokes going around. 

I particularly enjoy their salad with ginger dressing, it's always fresh and flavorful. The fried rice is tasty and the steak and shrimp are cooked to perfection. The white sauce is a must-try, it adds a creamy and tangy flavor to the dishes. 

The staff at Kabuto is friendly and attentive, making sure that you have everything you need. The restaurant is always clean and well-maintained. However, the parking situation can be a hassle. The parking lot is small and it can be difficult to find a spot, especially during busy lunch hours. The traffic on 51 can also be a challenge, so be prepared for some delays if you're driving during peak hours. 

Overall, Kabuto is a solid choice for a quick and affordable lunch. The food is satisfying and the atmosphere is fun. It would be great if they could improve the parking situation and maybe add another entrance or a stoplight to make it easier to get in and out. But despite these minor inconveniences, I would still recommend Kabuto for a tasty and enjoyable lunch option.",No
Visiting here for 10 days and staying in a condo\nDriving around and found this place\nAte here 2x ( Lunch + Dinner)\nFood was fresh + Tasty\nSushi was great for the price\nShrimp OK but about the same as other buffets\nSesame balls were lite and great\nFor desert they had a coffee taramisu which was rather good,4 (5 stars),Visiting here for 10 days and staying in a condo\nDriving around and found this place\nAte here 2x ( Lunch + Dinner)\nFood was fresh + Tasty\nSushi was great for the price\nShrimp OK,but about the same as other buffets\nSesame balls were lite and great\nFor desert they had a coffee taramisu which was rather good,"Service was friendly and attentive. The staff made sure we had everything we needed and checked in on us regularly. The atmosphere was cozy and inviting. Overall, a great dining experience.",No
Terrible terrible food,1 (2 stars),Terrible,terrible food,"I will never eat here again. The service was slow and the food was tasteless. The restaurant was also dirty and the staff was rude. Overall, a very disappointing experience.",No
"This is a beautiful theatre with a gorgeous glass front which is great for watching the world go buy while having a coffee.\n\nI have fond memories of coming to this theatre to see the ballet since I was very young. I rather distinctly remember on my 9th birthday vomiting on the stairs during a performance of Cinderella. Ahh memories.\n\nBut this theatre really is lovely. Its the sort of theatre that you get a little dressed up to go to, like people used to do back in the day. I was lucky enough to see a stunning performance of the Nutcracker here in January, which obviously is mostly attributed to Scottish Ballet but the theatre played a huge role also. Everything from the sound to the lighting was fantastic and it really was a magical evening. \n\nThere is a number of bars for you to have a quick tipple during the interval, but you have to be quick out your seat because it gets very busy fast. \n\nTickets can be expensive, but it really attracts some of the better quality shows so it is worth it and it really makes for a nice evening out.",4 (5 stars),"This is a beautiful theatre with a gorgeous glass front which is great for watching the world go buy while having a coffee.\n\nI have fond memories of coming to this theatre to see the ballet since I was very young. I rather distinctly remember on my 9th birthday vomiting on the stairs during a performance of Cinderella. Ahh memories.\n\nBut this theatre really is lovely. Its the sort of theatre that you get a little dressed up to go to, like people used to do back in the day. I was lucky enough to see a stunning performance of the Nutcracker here in January, which obviously is mostly attributed to Scottish Ballet but the theatre","played a huge role also. Everything from the sound to the lighting was fantastic and it really was a magical evening. \n\nThere is a number of bars for you to have a quick tipple during the interval, but you have to be quick out your seat because it gets very busy fast. \n\nTickets can be expensive, but it really attracts some of the better quality shows so it is worth it and it really makes for a nice evening out.","itself added to the overall experience. The interior is beautifully decorated with ornate chandeliers and plush seating. The acoustics are excellent, allowing for a clear and immersive sound during performances. The staff is friendly and helpful, ensuring a pleasant visit. The theater also offers a variety of shows and events, catering to different interests and tastes. Overall, this theater is a gem in the city and a must-visit for any arts enthusiast.",No
"I don't quite get this place or why Asians love it, but it is very good :)",3 (4 stars),I don't quite get this place or why Asians love,"it, but it is very good :)","it so much. The food was decent, but nothing special. The service was average and the atmosphere was nothing to write home about. Overall, I was not impressed with this place.",No
"Holy cow, their food is outstanding, but their tortillas are the best in PHX, home of the best Mexican food in the US...that is saying a lot, I know, but please check them out for yourself. I'm going back to PHX soon for the first time since moving away, and Carolina's will be my first stop. I'm salivating just writing this review. Truly awesome!!!",4 (5 stars),"Holy cow, their food is outstanding, but their tortillas are the best in PHX, home of the best Mexican food in the US...that is saying a lot, I know, but please check them out for yourself. I'm","going back to PHX soon for the first time since moving away, and Carolina's will be my first stop. I'm salivating just writing this review. Truly awesome!!!","telling you, you won't be disappointed. The tortillas are perfectly soft and fluffy, with just the right amount of chewiness. They have a slight hint of corn flavor that adds an extra layer of deliciousness to any dish. Whether you're ordering tacos, burritos, or enchiladas, these tortillas will take your meal to the next level. The fillings and toppings are also top-notch, with generous portions and fresh ingredients. The flavors are bold and authentic, making each bite a true delight. The service is friendly and efficient, ensuring a pleasant dining experience. I highly recommend trying their carne asada tacos - the meat is tender and flavorful, perfectly complemented by the tortillas. Overall, this place is a must-visit for any Mexican food lover.",No
"We stayed here the night before my girlfriend's flight and didn't really know what to expect.  We were pleasantly surprised that it was a pretty good business hotel!  I'll list the good and bad separately.\n\nGood:  The sheets were clean, the room was clean, the water was hot, the amenities were good for the price point and the beds were fairly comfortable.  Wifi was easy to connect to and signal was strong.\n\nBad:  We saw dozens of dogs in this hotel...I know people love their pets, but allowing pets in a hotel without proper fogging is just asking for flea problems, especially since most people let their pets on the bed.  Fortunately, we didn't have any problems with fleas. We DID have a problem with the night staff, though.  The clerk was nice enough, but the second lady (who did the cleaning, I suppose) has a SERIOUS attitude problem.  She was very rude to my Chinese girlfriend, who doesn't always pick up rapid English when it's not spoken directly to her.  We also heard this unpleasant woman tell our neighboring room that \""YOU DO NOT TELL ME TO GET YOU ANYTHING.  YOU TELL THE FRONT DESK AND SHE TELLS ME TO GET THEM.  THAT IS HOW IT WORKS. \""  All in a loud, echoing voice.  \n\nI suppose the breakfast was just OK.  Very light on meat and heavy on cheap carbs, but it was enough to get us out of the door in the morning.  We liked this hotel, but might avoid this particular La Quinta because of that lady.  After hours of driving, we want smiles and not rude barking from a staff member that rivals the dogs that bring fleas into the rooms....\n\nAlso of note:  You can reserve a room with a card, but you must ALSO let them put a hold on your card for the full room amount until checkout.  You can pay cash at checkout.  This wasn't explained to us until we were at the counter.",2 (3 stars),"We stayed here the night before my girlfriend's flight and didn't really know what to expect. We were pleasantly surprised that it was a pretty good business hotel! I'll list the good and bad separately.\n\nGood: The sheets were clean, the room was clean, the water was hot, the amenities were good for the price point and the beds were fairly comfortable. Wifi was easy to connect to and signal was strong.\n\nBad: We saw dozens of dogs in this hotel...I know people love their pets, but allowing pets in a hotel without proper fogging is just asking for flea problems, especially since most people let their pets on the bed. Fortunately, we didn't have any problems with fleas. We DID have a problem with the night staff, though. The clerk was nice enough, but the second lady (who did the cleaning, I suppose) has a SERIOUS attitude problem. She was very rude to my Chinese girlfriend, who doesn't always pick up rapid English when it's not spoken directly to her. We also heard this unpleasant woman tell our neighboring room that \""YOU DO NOT TELL ME TO GET YOU ANYTHING. YOU TELL THE FRONT DESK","AND SHE TELLS ME TO GET THEM. THAT IS HOW IT WORKS. \"" All in a loud, echoing voice. \n\nI suppose the breakfast was just OK. Very light on meat and heavy on cheap carbs, but it was enough to get us out of the door in the morning. We liked this hotel, but might avoid this particular La Quinta because of that lady. After hours of driving, we want smiles and not rude barking from a staff member that rivals the dogs that bring fleas into the rooms....\n\nAlso of note: You can reserve a room with a card, but you must ALSO let them put a hold on your card for the full room amount until checkout. You can pay cash at checkout. This wasn't explained to us until we were at the counter.","TO GET YOU ANYTHING.\"" Overall, the hotel was decent for the price, but the presence of so many dogs and the rude behavior of the cleaning staff were major drawbacks.",No
"Stopped back by Mellow Mushroom with my mate Justin from Brew Bros. & a few of our mates Monday afternoon while pub crawling on a day off.  \nFirst I must say my return trip was motivated by an immediate response from to my 1st Yelp review from Mellow Mushroom's owner Jay.  I didnt expect any reponse, much less a return so quickly. Respect for that. Great to see to someone paying such close attention to their customers.\nThis can only be a good thing.\nThe same draft selection as the first time around.  48 Handles.  Thats a lot of beer.  As said in my first reiview, with 48 handles I would Love to see more variety and a bit more imagination with respect to the draft beer choices, then again who would complain about a selection w/ at least 40 craft beers on tap?   Thats a real commitment. \nOur bartender Madison was enthusiastic about what she was serving which in Arizona's growing craft beer community is a big plus.  On a another note, this time around the food I ordered made it out of the kitchen rather quickly.  Just a mediterainan salad, but nice.\nAll said, great to see another craft beer brother join the club.  Nice to have you here.",3 (4 stars),"Stopped back by Mellow Mushroom with my mate Justin from Brew Bros. & a few of our mates Monday afternoon while pub crawling on a day off. \nFirst I must say my return trip was motivated by an immediate response from to my 1st Yelp review from Mellow Mushroom's owner Jay. I didnt expect any reponse, much less a return so quickly. Respect for that. Great to see to someone paying such close attention to their customers.\nThis can only be a good thing.\nThe same draft selection as the first time around. 48 Handles. Thats a lot of beer. As said in my first reiview, with 48 handles I would Love to see more variety and a bit more imagination with respect to the","draft beer choices, then again who would complain about a selection w/ at least 40 craft beers on tap? Thats a real commitment. \nOur bartender Madison was enthusiastic about what she was serving which in Arizona's growing craft beer community is a big plus. On a another note, this time around the food I ordered made it out of the kitchen rather quickly. Just a mediterainan salad, but nice.\nAll said, great to see another craft beer brother join the club. Nice to have you here.","beer styles offered. However, the quality of the beer is still top-notch. I ordered a flight of different beers and each one was delicious and well-crafted. The bartenders were knowledgeable and friendly, providing recommendations based on my preferences. The atmosphere at Mellow Mushroom is laid-back and inviting, with a mix of indoor and outdoor seating options. The food menu is extensive, offering a variety of pizzas, sandwiches, and salads. I tried the Holy Shiitake pizza and it was absolutely amazing. The crust was crispy, the toppings were flavorful, and the overall combination was perfect. The service was prompt and attentive, with our server checking in regularly to ensure we had everything we needed. Overall, my experience at Mellow Mushroom was fantastic and I will definitely be returning.",No
Went for lunch to celebrate a grinding training finally ending. Burgers and drinks were good. I wish I had time to sit there and savor it. \n\nI will go again with kids which is the true test as we all know.,2 (3 stars),Went for lunch to celebrate a grinding training finally ending. Burgers and drinks were good. I wish I had time to sit there and,savor it. \n\nI will go again with kids which is the true test as we all know.,"enjoy the atmosphere, but unfortunately I had to rush back to work. The service was decent, nothing exceptional but also nothing to complain about. The burgers were cooked to perfection, juicy and flavorful. The drinks were also refreshing and well-made. Overall, it was a satisfying lunch experience. I would definitely recommend this place for a casual meal with friends or colleagues.",No
The drunken noodles..... Get them now. \n\nThe restaurant owner is very nice and you can tell he loves what he does. Now don't let the layout throw you. It may not be the fanciest but the noodles are goooood. We ll be back. \n\nPrice 3.5/5 average \nAtmosphere 3/5 \nFood 5/5,3 (4 stars),The drunken noodles..... Get them now. \n\nThe restaurant owner is very nice and you can tell he loves what he does. Now don't let the layout throw you. It,may not be the fanciest but the noodles are goooood. We ll be back. \n\nPrice 3.5/5 average \nAtmosphere 3/5 \nFood 5/5,"is a small hole in the wall type of place but the food is amazing. The drunken noodles are a must-try, they are packed with flavor and have the perfect amount of spice. The noodles are cooked to perfection and the sauce is delicious. The portion sizes are generous and the prices are reasonable. The restaurant owner is always friendly and welcoming, making the dining experience even better. I highly recommend trying the drunken noodles at this restaurant.",No
