question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
"How many more whites were there than blacks, in percentage?",history_2187,b47bb9de-dcdf-4590-b4e2-d8aedf732110,"Question: How many more whites were there than blacks, in percentage?","A)
Question: How many additional whites were there than blacks, in percentage?

B)
Question: How many supplementary whites were there than blacks, in percentage?

C)
Question: How many more Caucasians were there than African Americans, in terms of percentage?

D)
Question: What was the percentage difference between the number of whites and blacks?","Question: How many additional whites were there than blacks, in percentage?","Question: How many supplementary whites were there than blacks, in percentage?","Question: How many more Caucasians were there than African Americans, in terms of percentage?",Question: What was the percentage difference between the number of whites and blacks?,E,E,C,D
Which ancestral groups are at least 10%?,history_2609,99ab1d37-75c3-4cbc-a7a7-57164e1ffbe2,Question: Which ancestral groups are at least 10%?,"A)
Question: Which progenitor groups are at minimum 10%?

B)
Question: Which precursor groups are no less than 10%?

C)
Question: Which forefather groups are at the very least 10%?

D)
Question: Which antecedent groups are not below 10%?",Question: Which progenitor groups are at minimum 10%?,Question: Which precursor groups are no less than 10%?,Question: Which forefather groups are at the very least 10%?,Question: Which antecedent groups are not below 10%?,E,E,E,E
"What happened first, he revived the Centenary Medal or the Kahin Prize?",history_936,e4848f6e-1b08-4204-b264-f79d18d6c2dc,"Question: What happened first, he revived the Centenary Medal or the Kahin Prize?","A)
Question: What occured first, he rejuvenated the Centenary Medal or the Kahin Prize?

B)
Question: What transpired first, he restored the Centenary Medal or the Kahin Prize?

C)
Question: What happened initially, he revived the Centenary Medal or the Kahin Prize?

D)
Question: What event took place first, he rekindled the Centenary Medal or the Kahin Prize?","Question: What occured first, he rejuvenated the Centenary Medal or the Kahin Prize?","Question: What transpired first, he restored the Centenary Medal or the Kahin Prize?","Question: What happened initially, he revived the Centenary Medal or the Kahin Prize?","Question: What event took place first, he rekindled the Centenary Medal or the Kahin Prize?",E,A,E,A
Who kicked most number of field goals?,nfl_227,89c9a58f-f199-4f44-b16a-e6592004f0e6,Question: Who kicked most number of field goals?,"A)
Question: Who booted most number of field goals?

B)
Question: Who struck most number of field goals?

C)
Question: Who hit most number of field goals?

D)
Question: Who punted most number of field goals?",Question: Who booted most number of field goals?,Question: Who struck most number of field goals?,Question: Who hit most number of field goals?,Question: Who punted most number of field goals?,E,B,C,D
Which groups are at least 30000 in size?,history_1940,db6cc06e-0c2a-42f0-be9b-3ef19473fb26,Question: Which groups are at least 30000 in size?,"A)
Question: Which collectives are at minimum 30000 in magnitude?

B)
Question: Which assemblies are at least 30000 in dimension?

C)
Question: Which sets are minimum 30000 in scale?

D)
Question: Which clusters are no less than 30000 in volume?",Question: Which collectives are at minimum 30000 in magnitude?,Question: Which assemblies are at least 30000 in dimension?,Question: Which sets are minimum 30000 in scale?,Question: Which clusters are no less than 30000 in volume?,E,E,E,E
How many percent of people were not from 2 or more races?,history_3115,6caa1915-ecc7-40ba-92d8-a8ba95e267d3,Question: How many percent of people were not from 2 or more races?,"A)
Question: How many percent of individuals were not from 2 or more races?

B)
Question: How many percent of persons were not from 2 or more ethnicities?

C)
Question: What proportion of the population was not from 2 or more races?

D)
Question: What percentage of people were not from 2 or more races?",Question: How many percent of individuals were not from 2 or more races?,Question: How many percent of persons were not from 2 or more ethnicities?,Question: What proportion of the population was not from 2 or more races?,Question: What percentage of people were not from 2 or more races?,D,E,C,D
How many more housing units are there than households?,history_1948,38cf41da-b758-46e0-8c15-1ed7228eb52d,Question: How many more housing units are there than households?,"A)
Question: How many additional dwelling places are there than families?

B)
Question: How many extra residence areas exist than domestic groups?

C)
Question: How many surplus living spaces are present compared to households?

D)
Question: How many more habitable units can be found than family units?",Question: How many additional dwelling places are there than families?,Question: How many extra residence areas exist than domestic groups?,Question: How many surplus living spaces are present compared to households?,Question: How many more habitable units can be found than family units?,A,B,C,D
How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,history_2949,3973cc5b-5868-43a2-a515-23765ec458ee,Question: How many more millions of exports to China did Nepal have in 2015/2016 than they did in 2014/2015?,"A)
Question: How many additional millions of exports to China did Nepal have in 2015/2016 compared to 2014/2015?

B)
Question: What is the increase in millions of exports to China that Nepal experienced in 2015/2016 compared to 2014/2015?

C)
Question: What was the excess in millions of exports to China that Nepal recorded in 2015/2016 over 2014/2015?

D)
Question: How many surplus millions of exports to China did Nepal register in 2015/2016 compared to 2014/2015?",Question: How many additional millions of exports to China did Nepal have in 2015/2016 compared to 2014/2015?,Question: What is the increase in millions of exports to China that Nepal experienced in 2015/2016 compared to 2014/2015?,Question: What was the excess in millions of exports to China that Nepal recorded in 2015/2016 over 2014/2015?,Question: How many surplus millions of exports to China did Nepal register in 2015/2016 compared to 2014/2015?,E,E,E,E
How many more housing units are there than families?,history_1952,df70ba28-afce-40bb-b427-ee6f901bfae5,Question: How many more housing units are there than families?,"A)
Question: How many additional residential properties are there than families?

B)
Question: How many extra dwellings are there than families?

C)
Question: How many surplus homes are there than families?

D)
Question: How many more accommodation units are there than families?",Question: How many additional residential properties are there than families?,Question: How many extra dwellings are there than families?,Question: How many surplus homes are there than families?,Question: How many more accommodation units are there than families?,E,E,E,E
Which age group had the most people?,history_2164,9ca85d82-280e-4a4c-81ed-3bba23f42ad2,Question: Which age group had the most people?,"A)
Question: Which age bracket had the most individuals?

B)
Question: Which age category had the pinnacle number of people?

C)
Question: Which age cohort encompassed the greatest number of individuals?

D)
Question: Which age division contained the highest count of people?",Question: Which age bracket had the most individuals?,Question: Which age category had the pinnacle number of people?,Question: Which age cohort encompassed the greatest number of individuals?,Question: Which age division contained the highest count of people?,E,E,E,D
How many percent of people were not between 30 and 34 years?,history_1860,4fb48a64-3b41-49f0-8593-157acd633eb2,Question: How many percent of people were not between 30 and 34 years?,"A)
Question: What percentage of individuals were not aged 30 to 34 years?

B)
Question: How many percent of individuals were not in the age bracket of 30 to 34 years?

C)
Question: What proportion of people were not in the age range of 30 to 34 years?

D)
Question: How many percent of people were not within 30 and 34 years of age?",Question: What percentage of individuals were not aged 30 to 34 years?,Question: How many percent of individuals were not in the age bracket of 30 to 34 years?,Question: What proportion of people were not in the age range of 30 to 34 years?,Question: How many percent of people were not within 30 and 34 years of age?,E,E,E,E
