sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
"As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.",Antibiotics are used against peptic ulcer.,0 (not entailment),268,"sentence1: As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.
sentence2: Antibiotics are used against peptic ulcer.
label: 0 (not entailment)","A)
sentence1: Consequently, peptic ulcer illness has been altered from a persistent, often incapacitating state to one that can be remedied by a brief course of antibiotics and distinct medications.
sentence2: Antibiotics are employed to combat peptic ulcer.
label: 0 (not entailment)

B)
sentence1: Therefore, peptic ulcer malady has shifted from a constant, frequently debilitating ailment to one that can be healed by a short duration of antibiotics and various drugs.
sentence2: Antibiotics are utilized in the fight against peptic ulcer.
label: 0 (not entailment)

C)
sentence1: As an effect, peptic ulcer disease has been changed from a enduring, often disabling disorder to one that can be treated by a swift period of antibiotics and alternative medications.
sentence2: Antibiotics are exploited against peptic ulcer.
label: 0 (not entailment)

D)
sentence1: As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.
sentence2: Antibiotics are used against peptic ulcer.
label: 0 (not entailment)","sentence1: Consequently, peptic ulcer illness has been altered from a persistent, often incapacitating state to one that can be remedied by a brief course of antibiotics and distinct medications.
sentence2: Antibiotics are employed to combat peptic ulcer.
label: 0 (not entailment)","sentence1: Therefore, peptic ulcer malady has shifted from a constant, frequently debilitating ailment to one that can be healed by a short duration of antibiotics and various drugs.
sentence2: Antibiotics are utilized in the fight against peptic ulcer.
label: 0 (not entailment)","sentence1: As an effect, peptic ulcer disease has been changed from a enduring, often disabling disorder to one that can be treated by a swift period of antibiotics and alternative medications.
sentence2: Antibiotics are exploited against peptic ulcer.
label: 0 (not entailment)","sentence1: As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.
sentence2: Antibiotics are used against peptic ulcer.
label: 0 (not entailment)",E,E,A,E,E
Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.,Asian financial crisis takes over Ssangyong Motor,1 (entailment),62,"sentence1: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.
sentence2: Asian financial crisis takes over Ssangyong Motor
label: 1 (entailment)","A)
sentence1: Ssangyong Motor was acquired by lenders following its demise under hefty obligations during the 1997-98 Asian financial catastrophe.
sentence2: Asian financial catastrophe seizes Ssangyong Motor.
label: 1 (entailment)

B)
sentence1: Ssangyong Motor was seized by creditors as it crumbled under massive liabilities during the 1997-98 Asian economic emergency.
sentence2: Asian economic emergency annexes Ssangyong Motor.
label: 1 (entailment)

C)
sentence1: Ssangyong Motor was taken possession by financiers after it broke down under substantial financial burdens during the 1997-98 Asian fiscal crisis.
sentence2: Asian fiscal crisis assumes control over Ssangyong Motor.
label: 1 (entailment)

D)
sentence1: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.
sentence2: Asian financial crisis takes over Ssangyong Motor
label: 1 (entailment)","sentence1: Ssangyong Motor was acquired by lenders following its demise under hefty obligations during the 1997-98 Asian financial catastrophe.
sentence2: Asian financial catastrophe seizes Ssangyong Motor.
label: 1 (entailment)","sentence1: Ssangyong Motor was seized by creditors as it crumbled under massive liabilities during the 1997-98 Asian economic emergency.
sentence2: Asian economic emergency annexes Ssangyong Motor.
label: 1 (entailment)","sentence1: Ssangyong Motor was taken possession by financiers after it broke down under substantial financial burdens during the 1997-98 Asian fiscal crisis.
sentence2: Asian fiscal crisis assumes control over Ssangyong Motor.
label: 1 (entailment)","sentence1: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.
sentence2: Asian financial crisis takes over Ssangyong Motor
label: 1 (entailment)",E,E,B,C,D
"In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.",Don White is the founder of Greenpeace.,0 (not entailment),241,"sentence1: In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.
sentence2: Don White is the founder of Greenpeace.
label: 0 (not entailment)","A)
sentence1: Backing the opposition of the Earth Island Institute, Greenpeace initiator Don White made this - sadly foresightful - public comment on 8/18/93.
sentence2: Don White is the originator of Greenpeace.
label: 0 (not entailment)

B)
sentence1: In endorsement of Earth Island Institute's counterargument, Greenpeace's founder, Don White spoke the following - regrettably predictive - assertion in public on 8/18/93.
sentence2: Don White is the architect of Greenpeace.
label: 0 (not entailment)

C)
sentence1: Supporting the Earth Island Institute's refutation, the founder of Greenpeace, Don White made the subsequent - sorrowfully prescient - declaration in public on 8/18/93.
sentence2: Don White established Greenpeace.
label: 0 (not entailment)

D)
sentence1: In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.
sentence2: Don White is the founder of Greenpeace.
label: 0 (not entailment)","sentence1: Backing the opposition of the Earth Island Institute, Greenpeace initiator Don White made this - sadly foresightful - public comment on 8/18/93.
sentence2: Don White is the originator of Greenpeace.
label: 0 (not entailment)","sentence1: In endorsement of Earth Island Institute's counterargument, Greenpeace's founder, Don White spoke the following - regrettably predictive - assertion in public on 8/18/93.
sentence2: Don White is the architect of Greenpeace.
label: 0 (not entailment)","sentence1: Supporting the Earth Island Institute's refutation, the founder of Greenpeace, Don White made the subsequent - sorrowfully prescient - declaration in public on 8/18/93.
sentence2: Don White established Greenpeace.
label: 0 (not entailment)","sentence1: In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.
sentence2: Don White is the founder of Greenpeace.
label: 0 (not entailment)",E,E,B,C,E
Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.,Bush will meet al-Maliki in Hadley.,1 (entailment),258,"sentence1: Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.
sentence2: Bush will meet al-Maliki in Hadley.
label: 1 (entailment)","A)
sentence1: Hadley stated Jordan was selected as the location for the conference between Bush and al-Maliki on the grounds of its backing for the unity administration in Iraq and the reality that Bush would be nearby.
sentence2: Bush intends to encounter al-Maliki in Hadley.
label: 1 (entailment)

B)
sentence1: Hadley expressed that Jordan was picked as the venue of the summit between Bush and al-Maliki due to its endorsement for the unity regime in Iraq and the certainty that Bush would be in the vicinity.
sentence2: Bush is going to convene with al-Maliki in Hadley.
label: 1 (entailment)

C)
sentence1: Hadley articulated Jordan was chosen for the rendezvous between Bush and al-Maliki considering its support towards the unity government in Iraq and that Bush would be in the area.
sentence2: Bush plans to gather with al-Maliki in Hadley.
label: 1 (entailment)

D)
sentence1: Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.
sentence2: Bush will meet al-Maliki in Hadley.
label: 1 (entailment)","sentence1: Hadley stated Jordan was selected as the location for the conference between Bush and al-Maliki on the grounds of its backing for the unity administration in Iraq and the reality that Bush would be nearby.
sentence2: Bush intends to encounter al-Maliki in Hadley.
label: 1 (entailment)","sentence1: Hadley expressed that Jordan was picked as the venue of the summit between Bush and al-Maliki due to its endorsement for the unity regime in Iraq and the certainty that Bush would be in the vicinity.
sentence2: Bush is going to convene with al-Maliki in Hadley.
label: 1 (entailment)","sentence1: Hadley articulated Jordan was chosen for the rendezvous between Bush and al-Maliki considering its support towards the unity government in Iraq and that Bush would be in the area.
sentence2: Bush plans to gather with al-Maliki in Hadley.
label: 1 (entailment)","sentence1: Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.
sentence2: Bush will meet al-Maliki in Hadley.
label: 1 (entailment)",C,E,B,C,D
"A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.",A body has been found by U. S. military police.,0 (not entailment),259,"sentence1: A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.
sentence2: A body has been found by U. S. military police.
label: 0 (not entailment)","A)
sentence1: A high-ranking alliance administrator in Iraq affirmed that the corpse, which was discovered by U.S. armed forces police west of Baghdad, seemed to have been cast out from a transport.
sentence2: A cadaver has been uncovered by U.S. military law enforcement.
label: 0 (not entailment)

B)
sentence1: An elderly union official in Iraq claimed that the dead body, discovered by U.S. military constabulary to the west of Baghdad, seemed to have been tossed away from a conveyance.
sentence2: A carcass has been detected by U. S. martial police.
label: 0 (not entailment)

C)
sentence1: A superior confederation officer in Iraq stated that the remains, which was located by U.S. military cops west of Baghdad, appeared to have been ejected from a car.
sentence2: A body has been located by U. S. military peace officers.
label: 0 (not entailment)

D)
sentence1: A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.
sentence2: A body has been found by U. S. military police.
label: 0 (not entailment)","sentence1: A high-ranking alliance administrator in Iraq affirmed that the corpse, which was discovered by U.S. armed forces police west of Baghdad, seemed to have been cast out from a transport.
sentence2: A cadaver has been uncovered by U.S. military law enforcement.
label: 0 (not entailment)","sentence1: An elderly union official in Iraq claimed that the dead body, discovered by U.S. military constabulary to the west of Baghdad, seemed to have been tossed away from a conveyance.
sentence2: A carcass has been detected by U. S. martial police.
label: 0 (not entailment)","sentence1: A superior confederation officer in Iraq stated that the remains, which was located by U.S. military cops west of Baghdad, appeared to have been ejected from a car.
sentence2: A body has been located by U. S. military peace officers.
label: 0 (not entailment)","sentence1: A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.
sentence2: A body has been found by U. S. military police.
label: 0 (not entailment)",E,E,E,E,E
"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.",U.S. Supreme Court in favor of same-sex marriage,0 (not entailment),98,"sentence1: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.
sentence2: U.S. Supreme Court in favor of same-sex marriage
label: 0 (not entailment)","A)
sentence1: The Massachusetts Highest Court of Justice has paved the path for homosexual couples in the region to wed, judging that state lawyers ""fell short in spotting any adequate constitutional justification"" to refuse them the privilege.
sentence2: The United States Supreme Court advocating for gay marriage.
label: 0 (not entailment)

B)
sentence1: The Massachusetts Superior Judicial Tribunal has smoothed the road for same-sex pairs in the territory to tie the knot, stating that public prosecutors ""failed to pinpoint any justifiable constitutional rationale"" to reject their claim.
sentence2: Supreme Court of U.S. votes for the approval of same-sex wedlock.
label: 0 (not entailment)

C)
sentence1: The Supreme Legal Court in Massachusetts has opened up opportunities for gay and lesbian partnerships in the state to enter into matrimony, ruling that governmental legal representatives ""could not find any constitutionally valid grounds"" to deny them this right.
sentence2: The American Supreme Court backs same-sex marriage.
label: 0 (not entailment)

D)
sentence1: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.
sentence2: U.S. Supreme Court in favor of same-sex marriage
label: 0 (not entailment)","sentence1: The Massachusetts Highest Court of Justice has paved the path for homosexual couples in the region to wed, judging that state lawyers ""fell short in spotting any adequate constitutional justification"" to refuse them the privilege.
sentence2: The United States Supreme Court advocating for gay marriage.
label: 0 (not entailment)","sentence1: The Massachusetts Superior Judicial Tribunal has smoothed the road for same-sex pairs in the territory to tie the knot, stating that public prosecutors ""failed to pinpoint any justifiable constitutional rationale"" to reject their claim.
sentence2: Supreme Court of U.S. votes for the approval of same-sex wedlock.
label: 0 (not entailment)","sentence1: The Supreme Legal Court in Massachusetts has opened up opportunities for gay and lesbian partnerships in the state to enter into matrimony, ruling that governmental legal representatives ""could not find any constitutionally valid grounds"" to deny them this right.
sentence2: The American Supreme Court backs same-sex marriage.
label: 0 (not entailment)","sentence1: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.
sentence2: U.S. Supreme Court in favor of same-sex marriage
label: 0 (not entailment)",E,E,E,C,E
"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.",A summit between Europe and Japan is taking place in the Japanise capital.,0 (not entailment),165,"sentence1: Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.
sentence2: A summit between Europe and Japan is taking place in the Japanise capital.
label: 0 (not entailment)","A)
sentence1: Ahern, who was journeying to Tokyo for an EU-Japan conference yesterday, will confer with other EU heads by phone later in this week in an attempt to locate a consented prospect.
sentence2: A meeting between Europe and Japan is occurring in the Japanese city.
label: 0 (not entailment)

B)
sentence1: Ahern, who was voyaging to Tokyo for an EU-Japan summit yesterday, will discuss with other EU chiefs by telephone later this week in a bid to discover a united nominee.
sentence2: A conference between Europe and Japan is happening in the Japanese metropolis.
label: 0 (not entailment)

C)
sentence1: Ahern, who was proceeding to Tokyo for an EU-Japan gathering yesterday, will converse with other EU front-runners by phone later this week in a strive to pinpoint a unanimous applicant.
sentence2: A coalition between Europe and Japan is underway in the Japanese capital.
label: 0 (not entailment)

D)
sentence1: Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.
sentence2: A summit between Europe and Japan is taking place in the Japanise capital.
label: 0 (not entailment)","sentence1: Ahern, who was journeying to Tokyo for an EU-Japan conference yesterday, will confer with other EU heads by phone later in this week in an attempt to locate a consented prospect.
sentence2: A meeting between Europe and Japan is occurring in the Japanese city.
label: 0 (not entailment)","sentence1: Ahern, who was voyaging to Tokyo for an EU-Japan summit yesterday, will discuss with other EU chiefs by telephone later this week in a bid to discover a united nominee.
sentence2: A conference between Europe and Japan is happening in the Japanese metropolis.
label: 0 (not entailment)","sentence1: Ahern, who was proceeding to Tokyo for an EU-Japan gathering yesterday, will converse with other EU front-runners by phone later this week in a strive to pinpoint a unanimous applicant.
sentence2: A coalition between Europe and Japan is underway in the Japanese capital.
label: 0 (not entailment)","sentence1: Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.
sentence2: A summit between Europe and Japan is taking place in the Japanise capital.
label: 0 (not entailment)",E,E,E,E,E
"A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.",The Supreme Court decided that only judges can impose the death sentence.,1 (entailment),75,"sentence1: A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.
sentence2: The Supreme Court decided that only judges can impose the death sentence.
label: 1 (entailment)","A)
sentence1: A narrowly split U.S. Supreme Court announced on Thursday its 2002 decree that only juries, not magistrates, are to hand out a death sentence only applies to upcoming cases, an adjudication that might influence over 100 death row prisoners.
sentence2: The Supreme Court adjudged that only justices can administer the death sentence.
label: 1 (entailment)

B)
sentence1: A tightly divided U.S. Supreme Court asserted on Thursday its 2002 verdict that only panels of jurors and not legal adjudicators must assign a death sentence pertains solely to future scenarios, a ruling that could impact more than a hundred inmates awaiting execution.
sentence2: The Supreme Court decreed that solely adjudicators can render the death sentence.
label: 1 (entailment)

C)
sentence1: A closely contested U.S. Supreme Court declared on Thursday its 2002 resolution that juries and not judicial officers should pronounce a death sentence is intended strictly for forthcoming situations, a judgment that may bear on over a hundred convicts on death row.
sentence2: The Supreme Court resolved that only bench members could enforce the death sentence.
label: 1 (entailment)

D)
sentence1: A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.
sentence2: The Supreme Court decided that only judges can impose the death sentence.
label: 1 (entailment)","sentence1: A narrowly split U.S. Supreme Court announced on Thursday its 2002 decree that only juries, not magistrates, are to hand out a death sentence only applies to upcoming cases, an adjudication that might influence over 100 death row prisoners.
sentence2: The Supreme Court adjudged that only justices can administer the death sentence.
label: 1 (entailment)","sentence1: A tightly divided U.S. Supreme Court asserted on Thursday its 2002 verdict that only panels of jurors and not legal adjudicators must assign a death sentence pertains solely to future scenarios, a ruling that could impact more than a hundred inmates awaiting execution.
sentence2: The Supreme Court decreed that solely adjudicators can render the death sentence.
label: 1 (entailment)","sentence1: A closely contested U.S. Supreme Court declared on Thursday its 2002 resolution that juries and not judicial officers should pronounce a death sentence is intended strictly for forthcoming situations, a judgment that may bear on over a hundred convicts on death row.
sentence2: The Supreme Court resolved that only bench members could enforce the death sentence.
label: 1 (entailment)","sentence1: A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.
sentence2: The Supreme Court decided that only judges can impose the death sentence.
label: 1 (entailment)",E,E,E,C,D
"Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.",President Fujimori was re-elected in 1995.,1 (entailment),19,"sentence1: Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.
sentence2: President Fujimori was re-elected in 1995.
label: 1 (entailment)","A)
sentence1: Fujimori laid charges that on January 26, 1995, Ecuador made the initial attack, a claim refuted by Ecuador's head of state, Sixto Duran-Ballen. Inevitably, both parties accused each other of instigating the 1995 skirmish, similar to how each attributed the incitement of the border dispute of 1941, during which Peru captured most of the 120,000 square mileage in dispute between the two nations. 
sentence2: President Fujimori won for a second term in 1995.
label: 1 (entailment)

B)
sentence1: Fujimori asserted that on January 26, 1995, Ecuador launched the first assault, a contention rebuffed by Ecuador's chief, Sixto Duran-Ballen. As expected, each faction held the other responsible for sparking the 1995 altercation, just like each accused the other for instigating the boundary friction of 1941, at which time Peru seized most of the 120,000 square miles under dispute between the two countries.
sentence2: President Fujimori achieved re-election in 1995.
label: 1 (entailment)

C)
sentence1: Fujimori claimed that on January 26, 1995, Ecuador took the first aggressive action, an accusation dismissed by Ecuador's premier, Sixto Duran-Ballen. Unsurprisingly, both sides pointed at the other for igniting the 1995 clash, much like each held the other accountable for triggering the border clash of 1941, during which Peru appropriated most of the 120,000 square miles at issue between the two nations.
sentence2: President Fujimori secured a successive term in 1995.
label: 1 (entailment)

D)
sentence1: Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.
sentence2: President Fujimori was re-elected in 1995.
label: 1 (entailment)","sentence1: Fujimori laid charges that on January 26, 1995, Ecuador made the initial attack, a claim refuted by Ecuador's head of state, Sixto Duran-Ballen. Inevitably, both parties accused each other of instigating the 1995 skirmish, similar to how each attributed the incitement of the border dispute of 1941, during which Peru captured most of the 120,000 square mileage in dispute between the two nations. 
sentence2: President Fujimori won for a second term in 1995.
label: 1 (entailment)","sentence1: Fujimori asserted that on January 26, 1995, Ecuador launched the first assault, a contention rebuffed by Ecuador's chief, Sixto Duran-Ballen. As expected, each faction held the other responsible for sparking the 1995 altercation, just like each accused the other for instigating the boundary friction of 1941, at which time Peru seized most of the 120,000 square miles under dispute between the two countries.
sentence2: President Fujimori achieved re-election in 1995.
label: 1 (entailment)","sentence1: Fujimori claimed that on January 26, 1995, Ecuador took the first aggressive action, an accusation dismissed by Ecuador's premier, Sixto Duran-Ballen. Unsurprisingly, both sides pointed at the other for igniting the 1995 clash, much like each held the other accountable for triggering the border clash of 1941, during which Peru appropriated most of the 120,000 square miles at issue between the two nations.
sentence2: President Fujimori secured a successive term in 1995.
label: 1 (entailment)","sentence1: Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.
sentence2: President Fujimori was re-elected in 1995.
label: 1 (entailment)",E,E,E,E,E
Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.,George W. Bush entered the US presidency 3 years ago.,0 (not entailment),181,"sentence1: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.
sentence2: George W. Bush entered the US presidency 3 years ago.
label: 0 (not entailment)","A)
sentence1: Four days of discussions began with the US declaring the first substantial gesture towards North Korea since George W Bush assumed office three years back.
sentence2: George W. Bush commenced his term as US president 3 years back.
label: 0 (not entailment)

B)
sentence1: Four days of dialogue initiated with the US proclaiming the first important advance towards North Korea since George W Bush took charge three years prior.
sentence2: George W. Bush embarked on his US presidency 3 years prior.
label: 0 (not entailment)

C)
sentence1: Four days of negotiations started with the US informing the first notable overture to North Korea since George W Bush started his term three years ago.
sentence2: George W. Bush started his service as US president 3 years ago.
label: 0 (not entailment)

D)
sentence1: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.
sentence2: George W. Bush entered the US presidency 3 years ago.
label: 0 (not entailment)","sentence1: Four days of discussions began with the US declaring the first substantial gesture towards North Korea since George W Bush assumed office three years back.
sentence2: George W. Bush commenced his term as US president 3 years back.
label: 0 (not entailment)","sentence1: Four days of dialogue initiated with the US proclaiming the first important advance towards North Korea since George W Bush took charge three years prior.
sentence2: George W. Bush embarked on his US presidency 3 years prior.
label: 0 (not entailment)","sentence1: Four days of negotiations started with the US informing the first notable overture to North Korea since George W Bush started his term three years ago.
sentence2: George W. Bush started his service as US president 3 years ago.
label: 0 (not entailment)","sentence1: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.
sentence2: George W. Bush entered the US presidency 3 years ago.
label: 0 (not entailment)",E,E,E,C,E
