id,dialogue,summary,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
13716075,"Claire: <file_photo>
Kim: Looks delicious...
Linda: No way... Look what I'm cooking right now:
Linda: <file_photo>
Claire: hahahaha 
Kim: Curry dream team
Claire: Enjoy your dinner :*",Both Claire and Linda are making curry for dinner. ,summary: Both Claire and Linda are making curry for dinner. ,"A)
summary: Both Claire and Linda are concocting curry for the evening meal.

B)
summary: Both Claire and Linda are preparing curry for supper.

C)
summary: Both Claire and Linda are cooking curry for the night's meal.

D)
summary: Both Claire and Linda are making curry for dinner. ",summary: Both Claire and Linda are concocting curry for the evening meal.,summary: Both Claire and Linda are preparing curry for supper.,summary: Both Claire and Linda are cooking curry for the night's meal.,summary: Both Claire and Linda are making curry for dinner.,E,E,B,C,D
13681165-1,"Alyssa: Have you seen Fergie’s national anthem? Illuminati does a great job.
Derek: This is not normal. I saw it last week…
Alyssa: What do you think about it?
Derek: I can fart bright stripes and bright stars better then she sings.
Alyssa: The best part is that she acts like she nailed it. But at least it's funny in a good way.
Derek: It is 😂",Derek and Alyssa make fun of Fergie's performance of the national anthem.,summary: Derek and Alyssa make fun of Fergie's performance of the national anthem.,"A)
summary: Derek and Alyssa mock Fergie's rendition of the national anthem.

B)
summary: Derek and Alyssa ridicule Fergie's version of the national anthem.

C)
summary: Derek and Alyssa deride Fergie's performance of the national anthem.

D)
summary: Derek and Alyssa make fun of Fergie's performance of the national anthem.",summary: Derek and Alyssa mock Fergie's rendition of the national anthem.,summary: Derek and Alyssa ridicule Fergie's version of the national anthem.,summary: Derek and Alyssa deride Fergie's performance of the national anthem.,summary: Derek and Alyssa make fun of Fergie's performance of the national anthem.,A,A,A,A,A
13612194,"Ann: Hi, is the laptop still available?
Josh: Yes it is
Ann: I can pay 200 dollars
Josh: The price is 250 and it's non-negotiable
Ann: Do you have a bag for it? Some other accessories?
Josh: I have a bag and a small usb mouse
Ann: Sounds good, I'll take it, where can I pick it up?",Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. ,summary: Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. ,"A)
summary: Ann intends to purchase Josh's computer for $200. Josh has no intention to bargain the cost. Ann will grab it for $250 with add-ons. 

B)
summary: Ann plans to procure Josh's notebook for $200. Josh refuses to negotiate the pricing. Ann will acquire it for $250 with peripherals.

C)
summary: Ann looks to secure Josh's laptop for $200. Josh does not plan to haggle over the amount. Ann will snap it up for $250 with extras.

D)
summary: Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. ",summary: Ann intends to purchase Josh's computer for $200. Josh has no intention to bargain the cost. Ann will grab it for $250 with add-ons.,summary: Ann plans to procure Josh's notebook for $200. Josh refuses to negotiate the pricing. Ann will acquire it for $250 with peripherals.,summary: Ann looks to secure Josh's laptop for $200. Josh does not plan to haggle over the amount. Ann will snap it up for $250 with extras.,summary: Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories.,E,E,E,C,D
13819045,"Matt: have you heard that Bon Jovi are coming to Poland?
Phil: No way!
Phil: where, when?
Matt: Warsaw, next July
Tony: would you like to go?
Matt: Sure!
Phil: how much are the tickets? Very expensive?
Phil: they're huge, I guess tix can cost a bomb
Matt: I read the cheapest ones start from pln 250
Phil: not too bad, for Bon Jovi
Matt: Yep!
Tony: maybe I will go too
Tony: Would you like to get the tix soon?
Matt: Yes
Matt: The sooner, the better
Tony: Right, they may be sold out pretty soon
Matt: How about you, Phil?
Matt: would you like to go too?
Phil: Will think about it
Phil: I liked them a lot when I was a kid
Phil: It would be great to see them live
Matt: I guess so!
Matt: Think about it and let me know soon, ok?
Phil: Sure",Matt and Tony want to go to the concert of Bon Jovi next July in Poland and are planning to buy the tickets that cost 250 PLN before they’re sold out. Phil will think about it and let them know.,summary: Matt and Tony want to go to the concert of Bon Jovi next July in Poland and are planning to buy the tickets that cost 250 PLN before they’re sold out. Phil will think about it and let them know.,"A)
summary: Matt and Tony desire to attend the concert of Bon Jovi the following July in Poland and are organizing to purchase the tickets that are priced at 250 PLN prior they’re bought up. Phil will contemplate it and inform them later.

B)
summary: Matt and Tony wish to visit Bon Jovi's concert next July in Poland and are scheming to acquire the tickets costing 250 PLN before they’re exhausted. Phil will mull over it and notify them.

C)
summary: Matt and Tony are keen on being a part of Bon Jovi's concert upcoming July in Poland and are strategizing to procure the 250 PLN priced tickets ahead they’re snapped up. Phil will reflect on it and update them.

D)
summary: Matt and Tony want to go to the concert of Bon Jovi next July in Poland and are planning to buy the tickets that cost 250 PLN before they’re sold out. Phil will think about it and let them know.",summary: Matt and Tony desire to attend the concert of Bon Jovi the following July in Poland and are organizing to purchase the tickets that are priced at 250 PLN prior they’re bought up. Phil will contemplate it and inform them later.,summary: Matt and Tony wish to visit Bon Jovi's concert next July in Poland and are scheming to acquire the tickets costing 250 PLN before they’re exhausted. Phil will mull over it and notify them.,summary: Matt and Tony are keen on being a part of Bon Jovi's concert upcoming July in Poland and are strategizing to procure the 250 PLN priced tickets ahead they’re snapped up. Phil will reflect on it and update them.,summary: Matt and Tony want to go to the concert of Bon Jovi next July in Poland and are planning to buy the tickets that cost 250 PLN before they’re sold out. Phil will think about it and let them know.,E,A,B,C,D
13814769,"Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine",Anastasia sent her new school photos to Darrell.,summary: Anastasia sent her new school photos to Darrell.,"A)
summary: Anastasia dispatched her fresh academy portraits to Darrell.

B)
summary: Anastasia transmitted her novel education images to Darrell.

C)
summary: Anastasia conveyed her latest institution pictures to Darrell.

D)
summary: Anastasia sent her new school photos to Darrell.",summary: Anastasia dispatched her fresh academy portraits to Darrell.,summary: Anastasia transmitted her novel education images to Darrell.,summary: Anastasia conveyed her latest institution pictures to Darrell.,summary: Anastasia sent her new school photos to Darrell.,E,A,B,C,D
13864917,"Mike: who is going for the research trip?
Jake: Me, Florence, Margot and others
Jake: but that's not important
Florence: hahah
Margot: true, we have our nice bunch of people
Mike: so maybe I'll apply too
Jake: but remember it can be harsh in Swazi now
Mike: gosh, Jake, have you realised at least that it's not even Swazi anymore?
Florence: hahaha, quite hilarious
Jake: ?
Margot: they changed the name of the country last year
Jake: what? so what's the name now?
Margot: Eswatini
Jake: are you kidding me?
Margot: Jake, it's basic knowledge before the trip LOL","Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini.","summary: Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini.","A)
summary: Jake, Florence, Margot and additional individuals are embarking on an investigative journey to Swazi. The designation of the nation was altered the previous year and it's currently Eswatini.

B)
summary: Jake, Florence, Margot and the rest are proceeding on a study excursion to Swazi. The moniker of the country was modified last year and it's presently Eswatini.

C)
summary: Jake, Florence, Margot and others are setting off on an exploration voyage to Swazi. The name of the state was transformed last year and it's at this time Eswatini.

D)
summary: Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini.","summary: Jake, Florence, Margot and additional individuals are embarking on an investigative journey to Swazi. The designation of the nation was altered the previous year and it's currently Eswatini.","summary: Jake, Florence, Margot and the rest are proceeding on a study excursion to Swazi. The moniker of the country was modified last year and it's presently Eswatini.","summary: Jake, Florence, Margot and others are setting off on an exploration voyage to Swazi. The name of the state was transformed last year and it's at this time Eswatini.","summary: Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was changed last year and it's now Eswatini.",E,A,B,C,D
13717309,"Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD","Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. ","summary: Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. ","A)
summary: Nathalie, Pauline, Jacob, and Anthony are considering taking a vacation in Greece as a group in August. Jacob and Nathalie must return by August 10 due to the marriage ceremony of Nathalie's younger sibling.

B)
summary: Nathalie, Pauline, Jacob, and Anthony are contemplating about having their holidays in Greece collectively in August. Jacob and Nathalie are required to be home by August 10 because of Nathalie's younger sister's nuptials.

C)
summary: Nathalie, Pauline, Jacob, and Anthony are mulling over about enjoying their holidays together in Greece in August. Jacob and Nathalie have to be back by August 10 owing to the wedding of Nathalie's junior sister.

D)
summary: Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. ","summary: Nathalie, Pauline, Jacob, and Anthony are considering taking a vacation in Greece as a group in August. Jacob and Nathalie must return by August 10 due to the marriage ceremony of Nathalie's younger sibling.","summary: Nathalie, Pauline, Jacob, and Anthony are contemplating about having their holidays in Greece collectively in August. Jacob and Nathalie are required to be home by August 10 because of Nathalie's younger sister's nuptials.","summary: Nathalie, Pauline, Jacob, and Anthony are mulling over about enjoying their holidays together in Greece in August. Jacob and Nathalie have to be back by August 10 owing to the wedding of Nathalie's junior sister.","summary: Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding.",A,A,B,A,A
13728313,"Kim: Hey, listen, have you got any idea where I can get some fresh ramal fish in Warsaw?
Margot: Hi, I don't know about ""fresh"", but you could try the marketplace at Polna street. 
Margot: Other than that, I haven't got a clue...
Kim: Already tried Polna :(
Margot: Ah!
Margot: Hm...
Margot: And did you check Internet for fish market in Warsaw?
Kim: Yeah, there's none.
Kim: Or I didn't find it. 
Margot: You could have a look at restaurants' menus. And if you find it there, you could ask about their source. 
Margot: Although I'm not sure they'd eager to give you such infromation. But you can always try..
Kim: Great idea, I haven't though about this! Thx!
Kim: I'll try. After all, I have nothing to loose. 
Margot: Btw, is there a special occasion you want to cook it for?
Kim: Yes! Acctually I'll grill it ;)
Kim: And it's a surprise, so I'm not giving away any details!
Margot: I'm so curious!
Margot: I understant it's sth good, so I'm happy for you girl :)
Kim: Indeed, it's good. But you won't get any more infromation from me now.
Kim: All in good time :)
Margot: Cruel you! Find that fish!!! ;)
Kim: :D",Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.,summary: Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.,"A)
summary: Kim needs to procure some newly caught seafood in Warsaw. Kim will inquire at eateries regarding their supplier. Kim is organizing something extraordinary but chooses not to reveal any specifics to Margot at the moment.

B)
summary: Kim requires to secure some just netted marine food in Warsaw. Kim will question at bistros about their origin. Kim is arranging something unique but elects not to divulge any particulars to Margot currently.

C)
summary: Kim has to obtain some fresh aquatic produce in Warsaw. Kim will query at dining spots about their procurement. Kim is formulating something unusual but decides not to impart any specifics to Margot for the time being.

D)
summary: Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.",summary: Kim needs to procure some newly caught seafood in Warsaw. Kim will inquire at eateries regarding their supplier. Kim is organizing something extraordinary but chooses not to reveal any specifics to Margot at the moment.,summary: Kim requires to secure some just netted marine food in Warsaw. Kim will question at bistros about their origin. Kim is arranging something unique but elects not to divulge any particulars to Margot currently.,summary: Kim has to obtain some fresh aquatic produce in Warsaw. Kim will query at dining spots about their procurement. Kim is formulating something unusual but decides not to impart any specifics to Margot for the time being.,summary: Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.,E,A,B,C,D
13729680,"Malik: have you heard of that paleo diet?
Malik: i need to lose some weight and i really want to try it
Samantha: i've heard of it but i've also heard about the keto diet
Samantha: AAAAANNNDDDD... i also need to lose weight lol
Malik: what are you talking about?!? lol
Malik: you're so skinny
Samantha: whatever :-)
Malik: should we try one of those together?
Malik: it's always easier when someone's doing it with you
Samantha: YES!!!!
Malik: we can also go for runs together like we used to :-D
Samantha: let's do it!! i'm so pumped!
Malik: so paleo or keto?
Samantha: what's the difference?
Malik: i think they're practically the same, but you can't have dairy on paleo
Samantha: can you have dairy on keto?
Malik: i think you can, i'm no sure though
Samantha: ok let me go online and read more about this
Samantha: and i'll text you back later with more info
Malik: ok
Malik: are you excited??
Samantha: i really am!!!!!!!!! :-D","Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together.","summary: Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together.","A)
summary: Malik and Samanta desire to shed pounds. They will attempt to maintain a diet, keto or paleo, and opt for jogs collectively.

B)
summary: Malik and Samanta yearn to drop weight. They will endeavor to stick to a diet, keto or paleo, and set off for runs in unison.

C)
summary: Malik and Samanta aspire to lose mass. They will strive to adhere to a diet, keto or paleo, and proceed for runs jointly.

D)
summary: Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together.","summary: Malik and Samanta desire to shed pounds. They will attempt to maintain a diet, keto or paleo, and opt for jogs collectively.","summary: Malik and Samanta yearn to drop weight. They will endeavor to stick to a diet, keto or paleo, and set off for runs in unison.","summary: Malik and Samanta aspire to lose mass. They will strive to adhere to a diet, keto or paleo, and proceed for runs jointly.","summary: Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together.",E,A,B,C,D
13862650,"Suzy: don't forget to follow me on Instagram :P
Linda: do I need to? :P
Suzy: come on, nice pictures ;)
Linda: done
Suzy: :)
Linda: you're welcome ;)",Suzy urges Linda to follow her on Instagram and she obliges.,summary: Suzy urges Linda to follow her on Instagram and she obliges.,"A)
summary: Suzy encourages Linda to join her on Instagram and she complies.

B)
summary: Suzy persuades Linda to accompany her on Instagram and she concedes.

C)
summary: Suzy prompts Linda to trail her on Instagram and she accedes.

D)
summary: Suzy urges Linda to follow her on Instagram and she obliges.",summary: Suzy encourages Linda to join her on Instagram and she complies.,summary: Suzy persuades Linda to accompany her on Instagram and she concedes.,summary: Suzy prompts Linda to trail her on Instagram and she accedes.,summary: Suzy urges Linda to follow her on Instagram and she obliges.,A,A,E,E,D
